t,x
0.0,0.0
0.001,0.0
0.002,0.00002
0.003,0.00004
0.004,0.00007
0.005,0.00011
0.006,0.00016
0.007,0.00022
0.008,0.00029
0.009,0.00037
0.01,0.00045
0.011,0.00054
0.012,0.00065
0.013,0.00076
0.014,0.00087
0.015,0.001
0.016,0.00114
0.017,0.00128
0.018,0.00143
0.019,0.00159
0.02,0.00175
0.021,0.00193
0.022,0.00211
0.023,0.0023
0.024,0.00249
0.025,0.00269
0.026,0.0029
0.027,0.00312
0.028,0.00334
0.029,0.00357
0.03,0.0038
0.031,0.00404
0.032,0.00429
0.033,0.00454
0.034,0.0048
0.035,0.00506
0.036,0.00533
0.037,0.0056
0.038,0.00588
0.039,0.00616
0.04,0.00645
0.041,0.00674
0.042,0.00703
0.043,0.00733
0.044,0.00763
0.045,0.00794
0.046,0.00825
0.047,0.00856
0.048,0.00888
0.049,0.00919
0.05,0.00951
0.051,0.00984
0.052,0.01016
0.053,0.01049
0.054,0.01082
0.055,0.01115
0.056,0.01148
0.057,0.01181
0.058,0.01215
0.059,0.01248
0.06,0.01281
0.061,0.01315
0.062,0.01348
0.063,0.01382
0.064,0.01415
0.065,0.01449
0.066,0.01482
0.067,0.01515
0.068,0.01548
0.069,0.01581
0.07,0.01614
0.071,0.01647
0.072,0.01679
0.073,0.01712
0.074,0.01744
0.075,0.01775
0.076,0.01807
0.077,0.01838
0.078,0.01869
0.079,0.019
0.08,0.0193
0.081,0.0196
0.082,0.0199
0.083,0.02019
0.084,0.02048
0.085,0.02076
0.086,0.02104
0.087,0.02131
0.088,0.02159
0.089,0.02185
0.09,0.02211
0.091,0.02237
0.092,0.02262
0.093,0.02286
0.094,0.0231
0.095,0.02333
0.096,0.02356
0.097,0.02378
0.098,0.024
0.099,0.02421
0.1,0.02441
0.101,0.02461
0.102,0.0248
0.103,0.02499
0.104,0.02516
0.105,0.02533
0.106,0.0255
0.107,0.02566
0.108,0.02581
0.109,0.02595
0.11,0.02608
0.111,0.02621
0.112,0.02633
0.113,0.02645
0.114,0.02655
0.115,0.02665
0.116,0.02675
0.117,0.02683
0.118,0.02691
0.119,0.02698
0.12,0.02704
0.121,0.02709
0.122,0.02714
0.123,0.02717
0.124,0.0272
0.125,0.02723
0.126,0.02724
0.127,0.02725
0.128,0.02725
0.129,0.02724
0.13,0.02723
0.131,0.0272
0.132,0.02717
0.133,0.02713
0.134,0.02709
0.135,0.02703
0.136,0.02697
0.137,0.0269
0.138,0.02683
0.139,0.02674
0.14,0.02665
