t,x
0.0,1.0
0.001,0.99921
0.002,0.99829
0.003,0.99722
0.004,0.99601
0.005,0.99466
0.006,0.99317
0.007,0.99154
0.008,0.98978
0.009,0.98787
0.01,0.98582
0.011,0.98364
0.012,0.98132
0.013,0.97886
0.014,0.97627
0.015,0.97354
0.016,0.97068
0.017,0.96768
0.018,0.96455
0.019,0.96128
0.02,0.95788
0.021,0.95435
0.022,0.95069
0.023,0.9469
0.024,0.94298
0.025,0.93893
0.026,0.93475
0.027,0.93044
0.028,0.92601
0.029,0.92145
0.03,0.91677
0.031,0.91196
0.032,0.90703
0.033,0.90197
0.034,0.8968
0.035,0.8915
0.036,0.88609
0.037,0.88055
0.038,0.8749
0.039,0.86913
0.04,0.86325
0.041,0.85725
0.042,0.85113
0.043,0.84491
0.044,0.83857
0.045,0.83212
0.046,0.82556
0.047,0.8189
0.048,0.81212
0.049,0.80524
0.05,0.79826
0.051,0.79117
0.052,0.78397
0.053,0.77668
0.054,0.76929
0.055,0.76179
0.056,0.7542
0.057,0.74651
0.058,0.73873
0.059,0.73085
0.06,0.72288
0.061,0.71481
0.062,0.70666
0.063,0.69842
0.064,0.69009
0.065,0.68167
0.066,0.67317
0.067,0.66458
0.068,0.65591
0.069,0.64716
0.07,0.63833
0.071,0.62942
0.072,0.62043
0.073,0.61137
0.074,0.60223
0.075,0.59302
0.076,0.58374
0.077,0.57439
0.078,0.56497
0.079,0.55549
0.08,0.54593
0.081,0.53632
0.082,0.52664
0.083,0.5169
0.084,0.50709
0.085,0.49724
0.086,0.48732
0.087,0.47735
0.088,0.46732
0.089,0.45724
0.09,0.44712
0.091,0.43694
0.092,0.42671
0.093,0.41644
0.094,0.40612
0.095,0.39576
0.096,0.38536
0.097,0.37492
0.098,0.36444
0.099,0.35392
0.1,0.34336
0.101,0.33278
0.102,0.32216
0.103,0.31151
0.104,0.30083
0.105,0.29012
0.106,0.27938
0.107,0.26863
0.108,0.25785
0.109,0.24704
0.11,0.23622
0.111,0.22538
0.112,0.21452
0.113,0.20365
0.114,0.19276
0.115,0.18186
0.116,0.17096
0.117,0.16004
0.118,0.14911
0.119,0.13818
0.12,0.12725
0.121,0.11631
0.122,0.10537
0.123,0.09444
0.124,0.0835
0.125,0.07257
0.126,0.06164
0.127,0.05072
0.128,0.03981
0.129,0.02891
0.13,0.01802
0.131,0.00714
0.132,-0.00372
0.133,-0.01456
0.134,-0.02539
0.135,-0.0362
0.136,-0.04699
0.137,-0.05776
0.138,-0.0685
0.139,-0.07922
0.14,-0.08991
0.141,-0.10058
0.142,-0.11121
0.143,-0.12181
0.144,-0.13238
0.145,-0.14292
0.146,-0.15342
0.147,-0.16389
0.148,-0.17431
0.149,-0.1847
0.15,-0.19504
0.151,-0.20534
0.152,-0.2156
0.153,-0.22581
0.154,-0.23598
0.155,-0.2461
0.156,-0.25617
0.157,-0.26618
0.158,-0.27615
0.159,-0.28606
0.16,-0.29592
0.161,-0.30572
0.162,-0.31546
0.163,-0.32514
0.164,-0.33477
0.165,-0.34433
0.166,-0.35383
0.167,-0.36326
0.168,-0.37263
0.169,-0.38193
0.17,-0.39117
0.171,-0.40033
0.172,-0.40943
0.173,-0.41845
0.174,-0.42741
0.175,-0.43628
0.176,-0.44509
0.177,-0.45381
0.178,-0.46246
0.179,-0.47104
0.18,-0.47953
0.181,-0.48794
0.182,-0.49627
0.183,-0.50451
0.184,-0.51268
0.185,-0.52076
0.186,-0.52875
0.187,-0.53665
0.188,-0.54447
0.189,-0.5522
0.19,-0.55984
0.191,-0.56739
0.192,-0.57484
0.193,-0.58221
0.194,-0.58948
0.195,-0.59665
0.196,-0.60373
0.197,-0.61072
0.198,-0.6176
0.199,-0.62439
0.2,-0.63108
0.201,-0.63767
0.202,-0.64416
0.203,-0.65055
0.204,-0.65683
0.205,-0.66302
0.206,-0.6691
0.207,-0.67507
0.208,-0.68095
0.209,-0.68671
