t,x
0.0,1.0
0.001,0.99707
0.002,0.99401
0.003,0.99081
0.004,0.98747
0.005,0.98399
0.006,0.98038
0.007,0.97663
0.008,0.97275
0.009,0.96874
0.01,0.96459
0.011,0.96031
0.012,0.9559
0.013,0.95136
0.014,0.94669
0.015,0.9419
0.016,0.93697
0.017,0.93192
0.018,0.92674
0.019,0.92143
0.02,0.91601
0.021,0.91046
0.022,0.90478
0.023,0.89899
0.024,0.89307
0.025,0.88704
0.026,0.88089
0.027,0.87462
0.028,0.86823
0.029,0.86173
0.03,0.85512
0.031,0.84839
0.032,0.84155
0.033,0.8346
0.034,0.82754
0.035,0.82038
0.036,0.8131
0.037,0.80572
0.038,0.79824
0.039,0.79065
0.04,0.78296
0.041,0.77517
0.042,0.76728
0.043,0.75929
0.044,0.7512
0.045,0.74302
0.046,0.73474
0.047,0.72637
0.048,0.71791
0.049,0.70935
0.05,0.70071
0.051,0.69198
0.052,0.68316
0.053,0.67426
0.054,0.66528
0.055,0.65621
0.056,0.64706
0.057,0.63783
0.058,0.62852
0.059,0.61914
0.06,0.60968
0.061,0.60015
0.062,0.59054
0.063,0.58087
0.064,0.57112
0.065,0.56131
0.066,0.55143
0.067,0.54149
0.068,0.53148
0.069,0.52141
0.07,0.51128
0.071,0.50109
0.072,0.49084
0.073,0.48054
0.074,0.47019
0.075,0.45978
0.076,0.44932
0.077,0.43881
0.078,0.42826
0.079,0.41765
0.08,0.407
0.081,0.39631
0.082,0.38558
0.083,0.37481
0.084,0.364
0.085,0.35315
0.086,0.34227
0.087,0.33135
0.088,0.3204
0.089,0.30942
0.09,0.29842
0.091,0.28738
0.092,0.27632
0.093,0.26524
0.094,0.25413
0.095,0.243
0.096,0.23186
0.097,0.22069
0.098,0.20951
0.099,0.19832
0.1,0.18711
0.101,0.1759
0.102,0.16467
0.103,0.15344
0.104,0.1422
0.105,0.13095
0.106,0.1197
0.107,0.10845
0.108,0.0972
0.109,0.08596
0.11,0.07471
0.111,0.06348
0.112,0.05224
0.113,0.04102
0.114,0.02981
0.115,0.0186
0.116,0.00742
0.117,-0.00376
0.118,-0.01492
0.119,-0.02606
0.12,-0.03718
0.121,-0.04828
0.122,-0.05936
0.123,-0.07041
0.124,-0.08144
0.125,-0.09244
0.126,-0.10341
0.127,-0.11435
0.128,-0.12526
0.129,-0.13614
0.13,-0.14698
0.131,-0.15779
0.132,-0.16856
0.133,-0.17929
0.134,-0.18997
0.135,-0.20062
0.136,-0.21122
0.137,-0.22178
0.138,-0.23229
0.139,-0.24276
0.14,-0.25317
0.141,-0.26353
0.142,-0.27384
0.143,-0.2841
0.144,-0.2943
0.145,-0.30445
0.146,-0.31454
0.147,-0.32457
0.148,-0.33454
0.149,-0.34444
0.15,-0.35429
0.151,-0.36407
0.152,-0.37378
0.153,-0.38343
0.154,-0.39301
0.155,-0.40252
0.156,-0.41196
0.157,-0.42132
0.158,-0.43061
0.159,-0.43983
0.16,-0.44898
0.161,-0.45804
0.162,-0.46703
0.163,-0.47594
0.164,-0.48476
0.165,-0.49351
0.166,-0.50217
0.167,-0.51075
0.168,-0.51925
0.169,-0.52766
0.17,-0.53598
0.171,-0.54421
0.172,-0.55235
0.173,-0.56041
0.174,-0.56837
0.175,-0.57624
0.176,-0.58402
0.177,-0.5917
0.178,-0.59929
0.179,-0.60678
0.18,-0.61417
0.181,-0.62147
0.182,-0.62866
0.183,-0.63576
0.184,-0.64276
0.185,-0.64965
0.186,-0.65644
0.187,-0.66313
0.188,-0.66971
0.189,-0.67619
0.19,-0.68257
0.191,-0.68884
0.192,-0.695
0.193,-0.70105
0.194,-0.70699
0.195,-0.71283
0.196,-0.71855
0.197,-0.72417
0.198,-0.72967
0.199,-0.73506
0.2,-0.74034
0.201,-0.7455
0.202,-0.75055
0.203,-0.75549
0.204,-0.76031
0.205,-0.76502
0.206,-0.76961
0.207,-0.77409
0.208,-0.77845
0.209,-0.78269
0.21,-0.78681
0.211,-0.79081
0.212,-0.7947
0.213,-0.79847
0.214,-0.80212
0.215,-0.80564
0.216,-0.80905
0.217,-0.81234
0.218,-0.81551
0.219,-0.81856
0.22,-0.82148
0.221,-0.82429
0.222,-0.82697
0.223,-0.82953
0.224,-0.83197
0.225,-0.83428
0.226,-0.83648
0.227,-0.83855
0.228,-0.8405
0.229,-0.84232
0.23,-0.84403
0.231,-0.84561
0.232,-0.84706
0.233,-0.8484
0.234,-0.84961
0.235,-0.8507
0.236,-0.85166
0.237,-0.85251
0.238,-0.85323
0.239,-0.85382
0.24,-0.8543
0.241,-0.85465
0.242,-0.85488
0.243,-0.85498
0.244,-0.85497
0.245,-0.85483
0.246,-0.85457
0.247,-0.85419
0.248,-0.85368
0.249,-0.85306
0.25,-0.85232
0.251,-0.85145
0.252,-0.85046
0.253,-0.84936
0.254,-0.84813
0.255,-0.84679
0.256,-0.84532
0.257,-0.84374
0.258,-0.84204
0.259,-0.84022
0.26,-0.83828
0.261,-0.83623
0.262,-0.83406
0.263,-0.83177
0.264,-0.82937
0.265,-0.82686
0.266,-0.82422
0.267,-0.82148
0.268,-0.81862
0.269,-0.81565
0.27,-0.81257
0.271,-0.80937
0.272,-0.80606
0.273,-0.80265
0.274,-0.79912
0.275,-0.79548
0.276,-0.79174
0.277,-0.78789
0.278,-0.78393
0.279,-0.77986
0.28,-0.77569
0.281,-0.77141
0.282,-0.76703
0.283,-0.76255
0.284,-0.75796
0.285,-0.75328
0.286,-0.74849
0.287,-0.7436
0.288,-0.73861
0.289,-0.73352
0.29,-0.72834
0.291,-0.72306
0.292,-0.71768
0.293,-0.71221
0.294,-0.70664
0.295,-0.70098
0.296,-0.69523
0.297,-0.68939
0.298,-0.68346
0.299,-0.67743
0.3,-0.67132
0.301,-0.66513
0.302,-0.65884
0.303,-0.65247
0.304,-0.64602
0.305,-0.63948
0.306,-0.63286
0.307,-0.62616
0.308,-0.61938
0.309,-0.61253
0.31,-0.60559
0.311,-0.59858
0.312,-0.59149
0.313,-0.58432
0.314,-0.57709
0.315,-0.56978
0.316,-0.5624
0.317,-0.55495
0.318,-0.54743
0.319,-0.53984
0.32,-0.53219
0.321,-0.52447
0.322,-0.51669
0.323,-0.50885
0.324,-0.50094
0.325,-0.49297
0.326,-0.48495
0.327,-0.47686
0.328,-0.46872
0.329,-0.46052
0.33,-0.45227
0.331,-0.44397
0.332,-0.43561
0.333,-0.42721
0.334,-0.41875
0.335,-0.41025
0.336,-0.4017
0.337,-0.39311
0.338,-0.38447
0.339,-0.37578
0.34,-0.36706
0.341,-0.3583
0.342,-0.3495
0.343,-0.34066
0.344,-0.33178
0.345,-0.32287
0.346,-0.31392
0.347,-0.30495
0.348,-0.29594
0.349,-0.2869
0.35,-0.27784
0.351,-0.26874
0.352,-0.25963
0.353,-0.25048
0.354,-0.24132
0.355,-0.23213
0.356,-0.22292
0.357,-0.2137
0.358,-0.20445
0.359,-0.19519
0.36,-0.18592
0.361,-0.17663
0.362,-0.16733
0.363,-0.15802
0.364,-0.1487
0.365,-0.13937
0.366,-0.13003
0.367,-0.12069
0.368,-0.11135
0.369,-0.102
0.37,-0.09265
0.371,-0.0833
0.372,-0.07395
0.373,-0.0646
0.374,-0.05526
0.375,-0.04593
0.376,-0.0366
0.377,-0.02727
0.378,-0.01796
0.379,-0.00866
0.38,0.00063
0.381,0.00991
0.382,0.01917
0.383,0.02842
0.384,0.03765
0.385,0.04686
0.386,0.05606
0.387,0.06523
0.388,0.07438
0.389,0.0835
0.39,0.09261
0.391,0.10168
0.392,0.11073
0.393,0.11975
0.394,0.12874
0.395,0.1377
0.396,0.14662
0.397,0.15552
0.398,0.16437
0.399,0.1732
0.4,0.18198
0.401,0.19073
0.402,0.19944
0.403,0.2081
0.404,0.21673
0.405,0.22531
0.406,0.23385
0.407,0.24234
0.408,0.25078
0.409,0.25918
0.41,0.26753
0.411,0.27583
0.412,0.28408
0.413,0.29227
0.414,0.30042
0.415,0.30851
0.416,0.31654
0.417,0.32451
0.418,0.33243
0.419,0.34029
0.42,0.34809
0.421,0.35584
0.422,0.36351
0.423,0.37113
0.424,0.37868
0.425,0.38617
0.426,0.39359
0.427,0.40095
0.428,0.40823
0.429,0.41545
0.43,0.4226
0.431,0.42968
0.432,0.43669
0.433,0.44362
0.434,0.45049
0.435,0.45728
0.436,0.46399
0.437,0.47063
0.438,0.47719
0.439,0.48367
0.44,0.49008
0.441,0.49641
0.442,0.50265
0.443,0.50882
0.444,0.51491
0.445,0.52091
0.446,0.52683
0.447,0.53267
0.448,0.53842
0.449,0.54409
0.45,0.54967
0.451,0.55517
0.452,0.56058
0.453,0.5659
0.454,0.57113
0.455,0.57627
0.456,0.58133
0.457,0.58629
0.458,0.59117
0.459,0.59595
0.46,0.60064
0.461,0.60524
0.462,0.60974
0.463,0.61416
0.464,0.61848
0.465,0.6227
0.466,0.62683
0.467,0.63086
0.468,0.6348
0.469,0.63864
0.47,0.64239
0.471,0.64604
0.472,0.64959
0.473,0.65304
0.474,0.65639
0.475,0.65965
0.476,0.66281
0.477,0.66587
0.478,0.66883
0.479,0.67169
0.48,0.67445
0.481,0.67711
0.482,0.67967
0.483,0.68212
0.484,0.68448
0.485,0.68674
0.486,0.68889
0.487,0.69095
0.488,0.6929
0.489,0.69475
0.49,0.6965
0.491,0.69815
0.492,0.69969
0.493,0.70114
0.494,0.70248
0.495,0.70371
0.496,0.70485
0.497,0.70589
0.498,0.70682
0.499,0.70765
0.5,0.70837
0.501,0.709
0.502,0.70952
0.503,0.70994
0.504,0.71026
0.505,0.71048
0.506,0.7106
0.507,0.71061
0.508,0.71052
0.509,0.71033
0.51,0.71004
0.511,0.70965
0.512,0.70916
0.513,0.70857
0.514,0.70788
0.515,0.70708
0.516,0.70619
0.517,0.7052
0.518,0.70411
0.519,0.70292
0.52,0.70163
0.521,0.70024
0.522,0.69876
0.523,0.69717
0.524,0.69549
0.525,0.69371
0.526,0.69184
0.527,0.68987
0.528,0.6878
0.529,0.68564
0.53,0.68339
0.531,0.68104
0.532,0.67859
0.533,0.67605
0.534,0.67342
0.535,0.6707
0.536,0.66788
0.537,0.66498
0.538,0.66198
0.539,0.65889
0.54,0.65571
0.541,0.65245
0.542,0.64909
0.543,0.64565
0.544,0.64212
0.545,0.6385
0.546,0.63479
0.547,0.63101
0.548,0.62713
0.549,0.62317
0.55,0.61913
0.551,0.61501
0.552,0.6108
0.553,0.60651
0.554,0.60215
0.555,0.5977
0.556,0.59317
0.557,0.58857
0.558,0.58388
0.559,0.57912
0.56,0.57429
0.561,0.56938
0.562,0.56439
0.563,0.55933
0.564,0.5542
0.565,0.549
0.566,0.54372
