t,x
0.0,1.0
0.001,0.9971
0.002,0.9971
0.003,0.994
0.004,0.9908
0.005,0.9875
0.006,0.984
0.007,0.9804
0.008,0.9766
0.009,0.9727
0.01,0.9687
0.011,0.9646
0.012,0.9603
0.013,0.9559
0.014,0.9513
0.015,0.9466
0.016,0.9418
0.017,0.9369
0.018,0.9318
0.019,0.9267
0.02,0.9213
0.021,0.9159
0.022,0.9103
0.023,0.9046
0.024,0.8988
0.025,0.8929
0.026,0.8869
0.027,0.8807
0.028,0.8744
0.029,0.868
0.03,0.8615
0.031,0.8548
0.032,0.8481
0.033,0.8412
0.034,0.8343
0.035,0.8272
0.036,0.82
0.037,0.8127
0.038,0.8053
0.039,0.7978
0.04,0.7902
0.041,0.7824
0.042,0.7746
0.043,0.7667
0.044,0.7587
0.045,0.7506
0.046,0.7423
0.047,0.734
0.048,0.7256
0.049,0.7171
0.05,0.7085
0.051,0.6999
0.052,0.6911
0.053,0.6822
0.054,0.6733
0.055,0.6643
0.056,0.6551
0.057,0.6459
0.058,0.6367
0.059,0.6273
0.06,0.6179
0.061,0.6084
0.062,0.5988
0.063,0.5891
0.064,0.5794
0.065,0.5696
0.066,0.5598
0.067,0.5498
0.068,0.5398
0.069,0.5298
0.07,0.5196
0.071,0.5094
0.072,0.4992
0.073,0.4889
0.074,0.4785
0.075,0.4681
0.076,0.4576
0.077,0.4471
0.078,0.4366
0.079,0.4259
0.08,0.4153
0.081,0.4045
0.082,0.3938
0.083,0.383
0.084,0.3721
0.085,0.3613
0.086,0.3503
0.087,0.3394
0.088,0.3284
0.089,0.3174
0.09,0.3063
0.091,0.2952
0.092,0.2841
0.093,0.273
0.094,0.2618
0.095,0.2507
0.096,0.2394
0.097,0.2282
0.098,0.217
0.099,0.2057
0.1,0.1944
0.101,0.1832
0.102,0.1718
0.103,0.1605
0.104,0.1492
0.105,0.1379
0.106,0.1266
0.107,0.1152
0.108,0.1039
0.109,0.0926
0.11,0.0812
0.111,0.0699
0.112,0.0586
0.113,0.0472
0.114,0.0359
0.115,0.0246
0.116,0.0133
0.117,0.002
0.118,-0.0092
0.119,-0.0205
0.12,-0.0317
0.121,-0.0429
0.122,-0.0541
0.123,-0.0653
0.124,-0.0764
0.125,-0.0876
0.126,-0.0986
0.127,-0.1097
0.128,-0.1208
0.129,-0.1318
0.13,-0.1427
0.131,-0.1537
0.132,-0.1646
0.133,-0.1754
