t,x
0.0,0.0
0.01,0.00046
0.02,0.00004
0.03,0.0
0.04,0.00011
0.05,0.00041
0.06,0.00094
0.07,0.00176
0.08,0.00291
0.09,0.00444
0.1,0.00637
0.11,0.00873
0.12,0.01152
0.13,0.01469
0.14,0.0182
0.15,0.02197
0.16,0.02587
0.17,0.02977
0.18,0.0335
0.19,0.03688
0.2,0.03973
0.21,0.04188
0.22,0.04316
0.23,0.04345
0.24,0.04266
0.25,0.04076
0.26,0.0378
0.27,0.03386
0.28,0.02914
0.29,0.02387
0.3,0.01835
0.31,0.01294
0.32,0.00802
0.33,0.00398
0.34,0.0012
0.35,0.00002
0.36,0.00072
0.37,0.00351
0.38,0.00846
0.39,0.01555
0.4,0.02464
0.41,0.03543
0.42,0.04753
0.43,0.06044
0.44,0.07356
0.45,0.08627
0.46,0.09788
0.47,0.10778
0.48,0.11537
0.49,0.12018
0.5,0.12185
0.51,0.1202
0.52,0.11521
0.53,0.10708
0.54,0.0962
0.55,0.08311
0.56,0.06856
0.57,0.05338
0.58,0.03852
0.59,0.02492
0.6,0.01353
0.61,0.00521
0.62,0.00068
0.63,0.00047
0.64,0.0049
0.65,0.01403
0.66,0.02765
0.67,0.04528
0.68,0.0662
0.69,0.08944
0.7,0.11389
0.71,0.13829
0.72,0.16138
0.73,0.18187
0.74,0.1986
0.75,0.21058
0.76,0.21707
0.77,0.21758
0.78,0.21198
0.79,0.20049
0.8,0.18366
0.81,0.16238
0.82,0.13781
0.83,0.11137
0.84,0.08462
0.85,0.05917
0.86,0.03664
0.87,0.01851
0.88,0.00607
0.89,0.00032
0.9,0.00188
0.91,0.01101
0.92,0.0275
0.93,0.05074
0.94,0.0797
0.95,0.11299
0.96,0.14893
0.97,0.18567
0.98,0.22121
0.99,0.25361
1.0,0.28104
1.01,0.30192
1.02,0.31498
1.03,0.31941
1.04,0.31483
1.05,0.3014
1.06,0.27978
1.07,0.25113
1.08,0.21703
1.09,0.1794
1.1,0.14043
1.11,0.10243
1.12,0.0677
1.13,0.03841
1.14,0.01646
1.15,0.00337
1.16,0.00019
1.17,0.00741
1.18,0.02494
1.19,0.05211
1.2,0.08765
1.21,0.1298
1.22,0.1764
1.23,0.22496
1.24,0.27286
1.25,0.31744
1.26,0.3562
1.27,0.38692
1.28,0.40779
1.29,0.41755
1.3,0.41554
1.31,0.40178
1.32,0.37695
1.33,0.34237
1.34,0.29997
1.35,0.25214
1.36,0.20163
1.37,0.15139
1.38,0.10439
1.39,0.06349
1.4,0.03122
1.41,0.00966
1.42,0.00032
1.43,0.00402
1.44,0.02085
1.45,0.05015
1.46,0.09053
1.47,0.13994
1.48,0.19578
1.49,0.25506
1.5,0.31452
1.51,0.37087
1.52,0.42094
1.53,0.46186
1.54,0.49128
1.55,0.50745
1.56,0.50935
1.57,0.49679
1.58,0.47039
1.59,0.43157
1.6,0.38249
1.61,0.32591
1.62,0.26508
1.63,0.20352
1.64,0.14482
1.65,0.09248
1.66,0.04967
1.67,0.01903
1.68,0.00255
1.69,0.00145
1.7,0.01605
1.71,0.04579
1.72,0.08923
1.73,0.14413
1.74,0.20757
1.75,0.27611
1.76,0.34596
1.77,0.41324
1.78,0.47415
1.79,0.52523
1.8,0.56354
1.81,0.58685
1.82,0.59374
1.83,0.58374
1.84,0.55734
1.85,0.51596
1.86,0.46192
1.87,0.39825
1.88,0.32859
1.89,0.25696
1.9,0.18751
1.91,0.12432
1.92,0.07115
1.93,0.03121
1.94,0.007
1.95,0.00012
1.96,0.01121
1.97,0.03988
1.98,0.08471
1.99,0.14338
2.0,0.21272
2.01,0.28894
2.02,0.36782
2.03,0.44495
2.04,0.51597
2.05,0.57685
2.06,0.6241
2.07,0.65498
2.08,0.66767
2.09,0.66137
2.1,0.63636
2.11,0.59401
2.12,0.53667
2.13,0.46758
2.14,0.39068
2.15,0.31038
2.16,0.23132
2.17,0.15811
2.18,0.09505
2.19,0.0459
2.2,0.01363
2.21,0.0003
2.22,0.00686
2.23,0.03316
2.24,0.07791
2.25,0.13873
2.26,0.21234
2.27,0.29467
2.28,0.38116
2.29,0.46693
2.3,0.54716
2.31,0.61729
2.32,0.67329
2.33,0.71195
2.34,0.73101
2.35,0.72931
2.36,0.70689
2.37,0.66497
2.38,0.60588
2.39,0.53297
2.4,0.45038
2.41,0.36286
2.42,0.27542
2.43,0.19315
2.44,0.12085
2.45,0.06276
2.46,0.02236
2.47,0.00213
2.48,0.00339
2.49,0.02627
2.5,0.06963
2.51,0.13117
2.52,0.20753
2.53,0.29448
2.54,0.38717
2.55,0.48038
2.56,0.56885
2.57,0.64754
2.58,0.71196
2.59,0.75841
2.6,0.7842
2.61,0.7878
2.62,0.76894
2.63,0.72866
2.64,0.6692
2.65,0.59393
2.66,0.50713
2.67,0.41376
2.68,0.31919
2.69,0.22888
2.7,0.14807
2.71,0.08148
2.72,0.03304
2.73,0.00566
2.74,0.00106
2.75,0.01966
2.76,0.06055
2.77,0.12154
2.78,0.1993
2.79,0.28949
2.8,0.38706
2.81,0.48651
2.82,0.58222
2.83,0.66874
2.84,0.74113
2.85,0.79525
2.86,0.82796
2.87,0.83736
2.88,0.82286
2.89,0.78524
2.9,0.72661
2.91,0.65029
2.92,0.56061
2.93,0.46271
2.94,0.36221
2.95,0.26487
2.96,0.17635
2.97,0.10177
2.98,0.04551
2.99,0.0109
3.0,0.00004
3.01,0.01369
3.02,0.05122
3.03,0.11059
3.04,0.18854
3.05,0.28072
3.06,0.38195
3.07,0.48652
3.08,0.58849
3.09,0.68207
3.1,0.76192
3.11,0.82346
3.12,0.86316
3.13,0.87871
3.14,0.86917
3.15,0.83506
3.16,0.77829
3.17,0.70206
3.18,0.61073
3.19,0.5095
3.2,0.40418
3.21,0.30082
3.22,0.20537
3.23,0.12338
