t,x
0.0,0.0
0.01,0.00046
0.02,0.0024
0.03,0.00566
0.04,0.00991
0.05,0.01478
0.06,0.01986
0.07,0.02477
0.08,0.02912
0.09,0.03261
0.1,0.03499
0.11,0.03609
0.12,0.03588
0.13,0.03437
0.14,0.0317
0.15,0.02808
0.16,0.02378
0.17,0.0191
0.18,0.01438
0.19,0.00993
0.2,0.00606
0.21,0.00301
0.22,0.00097
0.23,0.00005
0.24,0.00028
0.25,0.00161
0.26,0.00391
0.27,0.00699
0.28,0.01062
0.29,0.01451
0.3,0.01839
0.31,0.02197
0.32,0.025
0.33,0.02728
0.34,0.02864
0.35,0.029
0.36,0.02834
0.37,0.02672
0.38,0.02426
0.39,0.02113
0.4,0.01755
0.41,0.01377
0.42,0.01005
0.43,0.00664
0.44,0.00377
0.45,0.00163
0.46,0.00035
0.47,0.00001
0.48,0.00063
0.49,0.00216
0.5,0.00448
0.51,0.00743
0.52,0.01081
0.53,0.0144
0.54,0.01793
0.55,0.02119
0.56,0.02396
0.57,0.02604
0.58,0.02731
0.59,0.02769
0.6,0.02716
0.61,0.02575
0.62,0.02356
0.63,0.02074
0.64,0.01747
0.65,0.01397
0.66,0.01046
0.67,0.00718
0.68,0.00434
0.69,0.00211
0.7,0.00064
0.71,0.00002
0.72,0.00028
0.73,0.00141
0.74,0.00332
0.75,0.0059
0.76,0.00897
0.77,0.01234
0.78,0.01579
0.79,0.0191
0.8,0.02205
0.81,0.02448
0.82,0.02621
0.83,0.02716
0.84,0.02725
0.85,0.02649
0.86,0.02492
0.87,0.02265
0.88,0.01983
0.89,0.01662
0.9,0.01324
0.91,0.00988
0.92,0.00677
0.93,0.00408
0.94,0.00198
0.95,0.0006
0.96,0.00002
0.97,0.00026
0.98,0.00131
0.99,0.00309
1.0,0.0055
1.01,0.00837
1.02,0.01152
1.03,0.01477
1.04,0.0179
1.05,0.02073
1.06,0.02309
1.07,0.02482
1.08,0.02583
1.09,0.02606
1.1,0.0255
1.11,0.02418
1.12,0.0222
1.13,0.01966
1.14,0.01673
1.15,0.01359
1.16,0.01041
1.17,0.0074
1.18,0.00473
1.19,0.00256
1.2,0.001
1.21,0.00015
1.22,0.00005
1.23,0.00069
1.24,0.00203
1.25,0.00398
1.26,0.00641
1.27,0.00917
1.28,0.01209
1.29,0.01499
1.3,0.0177
1.31,0.02005
1.32,0.0219
1.33,0.02315
1.34,0.02372
1.35,0.02359
1.36,0.02276
1.37,0.02128
1.38,0.01926
1.39,0.0168
1.4,0.01406
1.41,0.01121
1.42,0.00839
1.43,0.00579
1.44,0.00354
1.45,0.00178
1.46,0.00059
1.47,0.00004
1.48,0.00015
1.49,0.00089
1.5,0.00223
1.51,0.00407
1.52,0.00628
1.53,0.00874
1.54,0.01129
1.55,0.01377
1.56,0.01605
1.57,0.01798
1.58,0.01945
1.59,0.02037
1.6,0.02071
1.61,0.02043
1.62,0.01957
1.63,0.01817
1.64,0.01632
1.65,0.01413
1.66,0.01173
1.67,0.00926
1.68,0.00686
1.69,0.00466
1.7,0.00279
1.71,0.00135
1.72,0.00041
1.73,0.00001
1.74,0.00017
1.75,0.00087
1.76,0.00206
1.77,0.00365
1.78,0.00554
1.79,0.00762
1.8,0.00976
1.81,0.01182
1.82,0.0137
1.83,0.01527
1.84,0.01645
1.85,0.01717
1.86,0.01739
1.87,0.0171
1.88,0.01633
1.89,0.01512
1.9,0.01355
1.91,0.0117
1.92,0.00969
1.93,0.00763
1.94,0.00564
1.95,0.00382
1.96,0.00228
1.97,0.00109
1.98,0.00033
1.99,0.00001
2.0,0.00015
2.01,0.00073
2.02,0.0017
2.03,0.003
2.04,0.00455
2.05,0.00624
2.06,0.00798
2.07,0.00966
2.08,0.01118
2.09,0.01246
2.1,0.01341
2.11,0.01399
2.12,0.01416
2.13,0.01393
2.14,0.0133
2.15,0.01232
2.16,0.01104
2.17,0.00955
2.18,0.00792
2.19,0.00625
2.2,0.00463
2.21,0.00315
2.22,0.0019
2.23,0.00093
2.24,0.00029
2.25,0.00001
2.26,0.0001
2.27,0.00054
2.28,0.0013
2.29,0.00232
2.3,0.00354
2.31,0.00488
2.32,0.00627
2.33,0.0076
2.34,0.00882
2.35,0.00984
2.36,0.01061
2.37,0.01109
2.38,0.01125
2.39,0.01109
2.4,0.01061
2.41,0.00985
2.42,0.00886
2.43,0.00768
2.44,0.0064
2.45,0.00508
2.46,0.00379
2.47,0.00261
2.48,0.0016
2.49,0.00081
2.5,0.00027
2.51,0.00002
2.52,0.00006
2.53,0.00037
2.54,0.00093
2.55,0.00171
2.56,0.00264
2.57,0.00368
2.58,0.00476
2.59,0.00581
2.6,0.00677
2.61,0.00758
2.62,0.0082
2.63,0.0086
2.64,0.00876
2.65,0.00866
2.66,0.00832
2.67,0.00775
2.68,0.007
2.69,0.0061
2.7,0.00511
2.71,0.00409
2.72,0.00308
2.73,0.00215
2.74,0.00135
2.75,0.00071
2.76,0.00026
2.77,0.00003
2.78,0.00002
2.79,0.00023
2.8,0.00063
2.81,0.00121
2.82,0.00191
2.83,0.00269
2.84,0.00352
2.85,0.00432
2.86,0.00507
2.87,0.00571
2.88,0.00622
2.89,0.00655
2.9,0.0067
2.91,0.00665
2.92,0.00642
2.93,0.00601
2.94,0.00546
2.95,0.00479
2.96,0.00404
2.97,0.00326
2.98,0.00249
2.99,0.00177
3.0,0.00113
3.01,0.00062
3.02,0.00025
3.03,0.00004
3.04,0.00001
3.05,0.00013
3.06,0.00041
3.07,0.00082
3.08,0.00134
3.09,0.00192
3.1,0.00254
3.11,0.00315
3.12,0.00373
3.13,0.00423
3.14,0.00463
3.15,0.00491
3.16,0.00504
3.17,0.00504
3.18,0.00489
3.19,0.0046
3.2,0.00421
3.21,0.00372
3.22,0.00316
3.23,0.00258
3.24,0.00199
