t,x
0.0,1.0
0.01,0.96449
0.02,0.90887
0.03,0.84154
0.04,0.76371
0.05,0.6767
0.06,0.58194
0.07,0.48094
0.08,0.37527
0.09,0.26653
0.1,0.15632
0.11,0.04624
0.12,-0.06216
0.13,-0.16737
0.14,-0.26796
0.15,-0.36262
0.16,-0.45012
0.17,-0.52937
0.18,-0.59942
0.19,-0.65949
0.2,-0.70892
0.21,-0.74724
0.22,-0.77415
0.23,-0.7895
0.24,-0.79333
0.25,-0.78583
0.26,-0.76734
0.27,-0.73836
0.28,-0.69952
0.29,-0.65158
0.3,-0.59543
0.31,-0.53202
0.32,-0.46241
0.33,-0.38773
0.34,-0.30914
0.35,-0.22783
0.36,-0.14502
0.37,-0.06192
0.38,0.02029
0.39,0.10047
0.4,0.17752
0.41,0.25041
0.42,0.31819
0.43,0.38002
0.44,0.43515
0.45,0.48292
0.46,0.52284
0.47,0.55448
0.48,0.57759
0.49,0.59202
0.5,0.59774
0.51,0.59486
0.52,0.5836
0.53,0.5643
0.54,0.53742
0.55,0.50348
0.56,0.46312
0.57,0.41705
0.58,0.36604
0.59,0.31093
0.6,0.25258
0.61,0.19189
0.62,0.12977
0.63,0.06713
0.64,0.00487
0.65,-0.05613
0.66,-0.11504
0.67,-0.17107
0.68,-0.22348
0.69,-0.2716
0.7,-0.31484
0.71,-0.3527
0.72,-0.38475
0.73,-0.41066
0.74,-0.4302
0.75,-0.44321
0.76,-0.44967
0.77,-0.44961
0.78,-0.44317
0.79,-0.43058
0.8,-0.41215
0.81,-0.38827
0.82,-0.35939
0.83,-0.32603
0.84,-0.28875
0.85,-0.24817
0.86,-0.20493
0.87,-0.15971
0.88,-0.11318
0.89,-0.06604
0.9,-0.01896
0.91,0.02738
0.92,0.07235
0.93,0.11534
0.94,0.15578
0.95,0.19314
0.96,0.22697
0.97,0.25686
0.98,0.28248
0.99,0.30354
1.0,0.31985
1.01,0.33127
1.02,0.33775
1.03,0.3393
1.04,0.33601
1.05,0.32802
1.06,0.31555
1.07,0.29887
1.08,0.2783
1.09,0.25422
1.1,0.22705
1.11,0.19724
1.12,0.16526
1.13,0.13162
1.14,0.09683
1.15,0.06141
1.16,0.02587
1.17,-0.00929
1.18,-0.04356
1.19,-0.07649
1.2,-0.10763
1.21,-0.13658
1.22,-0.16298
1.23,-0.1865
1.24,-0.20688
1.25,-0.22389
1.26,-0.23736
1.27,-0.24718
1.28,-0.25329
1.29,-0.25567
1.3,-0.25437
1.31,-0.2495
1.32,-0.24119
1.33,-0.22963
1.34,-0.21506
1.35,-0.19776
1.36,-0.17801
1.37,-0.15616
1.38,-0.13256
1.39,-0.10759
1.4,-0.08162
1.41,-0.05504
1.42,-0.02825
1.43,-0.00162
1.44,0.02446
1.45,0.04963
1.46,0.07357
1.47,0.09596
1.48,0.11651
1.49,0.13496
1.5,0.15111
1.51,0.16478
1.52,0.17581
1.53,0.18412
1.54,0.18964
1.55,0.19235
1.56,0.19228
1.57,0.18948
1.58,0.18405
1.59,0.17612
1.6,0.16587
1.61,0.15348
1.62,0.13918
1.63,0.12321
1.64,0.10583
1.65,0.08732
1.66,0.06797
1.67,0.04806
1.68,0.02789
1.69,0.00776
1.7,-0.01205
1.71,-0.03127
1.72,-0.04964
1.73,-0.06692
1.74,-0.08287
1.75,-0.09732
1.76,-0.11007
1.77,-0.12099
1.78,-0.12997
1.79,-0.1369
1.8,-0.14175
1.81,-0.14449
1.82,-0.14512
1.83,-0.14367
1.84,-0.14022
1.85,-0.13485
1.86,-0.12769
1.87,-0.11887
1.88,-0.10854
1.89,-0.0969
1.9,-0.08413
1.91,-0.07044
1.92,-0.05604
1.93,-0.04115
1.94,-0.026
1.95,-0.0108
1.96,0.00423
1.97,0.01888
1.98,0.03295
1.99,0.04626
2.0,0.05862
2.01,0.06989
2.02,0.07993
2.03,0.08862
2.04,0.09587
2.05,0.10161
2.06,0.10578
2.07,0.10836
2.08,0.10936
2.09,0.10877
2.1,0.10666
2.11,0.10308
2.12,0.09812
2.13,0.09187
2.14,0.08444
2.15,0.07598
2.16,0.06662
