t,x
0.0,1.0
0.0001,0.99993
0.0002,0.99985
0.0003,0.99978
0.0004,0.9997
0.0005,0.99963
0.0006,0.99955
0.0007,0.99947
0.0008,0.99938
0.0009,0.9993
0.001,0.99921
0.0011,0.99913
0.0012,0.99904
0.0013,0.99895
0.0014,0.99886
0.0015,0.99877
0.0016,0.99868
0.0017,0.99858
0.0018,0.99848
0.0019,0.99839
0.002,0.99829
0.0021,0.99819
0.0022,0.99809
0.0023,0.99798
0.0024,0.99788
0.0025,0.99777
0.0026,0.99766
0.0027,0.99756
0.0028,0.99745
0.0029,0.99733
0.003,0.99722
0.0031,0.99711
0.0032,0.99699
0.0033,0.99687
0.0034,0.99675
0.0035,0.99663
0.0036,0.99651
0.0037,0.99639
0.0038,0.99626
0.0039,0.99614
0.004,0.99601
0.0041,0.99588
0.0042,0.99575
0.0043,0.99562
0.0044,0.99549
0.0045,0.99535
0.0046,0.99522
0.0047,0.99508
0.0048,0.99494
0.0049,0.9948
0.005,0.99466
0.0051,0.99452
0.0052,0.99438
0.0053,0.99423
0.0054,0.99408
0.0055,0.99394
0.0056,0.99379
0.0057,0.99363
0.0058,0.99348
0.0059,0.99333
0.006,0.99317
0.0061,0.99302
0.0062,0.99286
0.0063,0.9927
0.0064,0.99254
0.0065,0.99238
0.0066,0.99221
0.0067,0.99205
0.0068,0.99188
0.0069,0.99171
0.007,0.99154
0.0071,0.99137
0.0072,0.9912
0.0073,0.99103
0.0074,0.99085
0.0075,0.99068
0.0076,0.9905
0.0077,0.99032
0.0078,0.99014
0.0079,0.98996
0.008,0.98978
0.0081,0.98959
0.0082,0.98941
0.0083,0.98922
0.0084,0.98903
0.0085,0.98884
0.0086,0.98865
0.0087,0.98846
0.0088,0.98826
0.0089,0.98807
0.009,0.98787
0.0091,0.98767
0.0092,0.98747
0.0093,0.98727
0.0094,0.98707
0.0095,0.98686
0.0096,0.98666
0.0097,0.98645
0.0098,0.98624
0.0099,0.98604
0.01,0.98582
0.0101,0.98561
0.0102,0.9854
0.0103,0.98518
0.0104,0.98497
0.0105,0.98475
0.0106,0.98453
0.0107,0.98431
0.0108,0.98409
0.0109,0.98387
0.011,0.98364
0.0111,0.98342
0.0112,0.98319
0.0113,0.98296
0.0114,0.98273
0.0115,0.9825
0.0116,0.98227
0.0117,0.98203
0.0118,0.9818
0.0119,0.98156
0.012,0.98132
0.0121,0.98108
0.0122,0.98084
0.0123,0.9806
0.0124,0.98035
0.0125,0.98011
0.0126,0.97986
0.0127,0.97962
0.0128,0.97937
0.0129,0.97912
0.013,0.97886
0.0131,0.97861
0.0132,0.97836
0.0133,0.9781
0.0134,0.97784
0.0135,0.97758
0.0136,0.97732
0.0137,0.97706
0.0138,0.9768
0.0139,0.97654
0.014,0.97627
0.0141,0.976
0.0142,0.97574
0.0143,0.97547
0.0144,0.9752
0.0145,0.97492
0.0146,0.97465
0.0147,0.97437
0.0148,0.9741
0.0149,0.97382
0.015,0.97354
0.0151,0.97326
0.0152,0.97298
0.0153,0.9727
0.0154,0.97241
0.0155,0.97213
0.0156,0.97184
0.0157,0.97155
0.0158,0.97126
0.0159,0.97097
0.016,0.97068
0.0161,0.97038
0.0162,0.97009
0.0163,0.96979
0.0164,0.96949
0.0165,0.9692
0.0166,0.96889
0.0167,0.96859
0.0168,0.96829
0.0169,0.96799
0.017,0.96768
0.0171,0.96737
0.0172,0.96706
0.0173,0.96675
0.0174,0.96644
0.0175,0.96613
0.0176,0.96582
0.0177,0.9655
0.0178,0.96518
0.0179,0.96487
0.018,0.96455
0.0181,0.96423
0.0182,0.9639
0.0183,0.96358
0.0184,0.96326
0.0185,0.96293
0.0186,0.9626
0.0187,0.96227
0.0188,0.96195
0.0189,0.96161
0.019,0.96128
0.0191,0.96095
0.0192,0.96061
0.0193,0.96028
0.0194,0.95994
0.0195,0.9596
0.0196,0.95926
0.0197,0.95892
0.0198,0.95857
0.0199,0.95823
0.02,0.95788
0.0201,0.95754
0.0202,0.95719
0.0203,0.95684
0.0204,0.95649
0.0205,0.95613
0.0206,0.95578
0.0207,0.95543
0.0208,0.95507
0.0209,0.95471
0.021,0.95435
0.0211,0.95399
0.0212,0.95363
0.0213,0.95327
0.0214,0.9529
0.0215,0.95254
0.0216,0.95217
0.0217,0.9518
0.0218,0.95143
0.0219,0.95106
0.022,0.95069
0.0221,0.95032
0.0222,0.94994
0.0223,0.94957
0.0224,0.94919
0.0225,0.94881
0.0226,0.94843
0.0227,0.94805
0.0228,0.94767
0.0229,0.94729
0.023,0.9469
0.0231,0.94651
0.0232,0.94613
0.0233,0.94574
0.0234,0.94535
0.0235,0.94496
0.0236,0.94456
0.0237,0.94417
0.0238,0.94377
0.0239,0.94338
0.024,0.94298
0.0241,0.94258
0.0242,0.94218
0.0243,0.94178
0.0244,0.94137
0.0245,0.94097
0.0246,0.94056
0.0247,0.94016
0.0248,0.93975
0.0249,0.93934
0.025,0.93893
0.0251,0.93852
0.0252,0.9381
0.0253,0.93769
0.0254,0.93727
0.0255,0.93685
0.0256,0.93644
0.0257,0.93602
0.0258,0.9356
0.0259,0.93517
0.026,0.93475
0.0261,0.93432
0.0262,0.9339
0.0263,0.93347
0.0264,0.93304
0.0265,0.93261
0.0266,0.93218
0.0267,0.93175
0.0268,0.93131
0.0269,0.93088
0.027,0.93044
0.0271,0.93001
0.0272,0.92957
0.0273,0.92913
0.0274,0.92869
0.0275,0.92824
0.0276,0.9278
0.0277,0.92735
0.0278,0.92691
0.0279,0.92646
0.028,0.92601
0.0281,0.92556
0.0282,0.92511
0.0283,0.92466
0.0284,0.9242
0.0285,0.92375
0.0286,0.92329
0.0287,0.92283
0.0288,0.92237
0.0289,0.92191
0.029,0.92145
0.0291,0.92099
0.0292,0.92052
0.0293,0.92006
0.0294,0.91959
0.0295,0.91913
0.0296,0.91866
0.0297,0.91819
0.0298,0.91771
0.0299,0.91724
0.03,0.91677
0.0301,0.91629
0.0302,0.91582
0.0303,0.91534
0.0304,0.91486
0.0305,0.91438
0.0306,0.9139
0.0307,0.91342
0.0308,0.91293
0.0309,0.91245
0.031,0.91196
0.0311,0.91147
0.0312,0.91098
0.0313,0.91049
0.0314,0.91
0.0315,0.90951
0.0316,0.90902
0.0317,0.90852
0.0318,0.90802
0.0319,0.90753
0.032,0.90703
0.0321,0.90653
0.0322,0.90603
0.0323,0.90553
0.0324,0.90502
0.0325,0.90452
0.0326,0.90401
0.0327,0.9035
0.0328,0.903
0.0329,0.90249
0.033,0.90197
0.0331,0.90146
0.0332,0.90095
0.0333,0.90043
0.0334,0.89992
0.0335,0.8994
0.0336,0.89888
0.0337,0.89836
0.0338,0.89784
0.0339,0.89732
0.034,0.8968
0.0341,0.89628
0.0342,0.89575
0.0343,0.89522
0.0344,0.8947
0.0345,0.89417
0.0346,0.89364
0.0347,0.8931
0.0348,0.89257
0.0349,0.89204
0.035,0.8915
0.0351,0.89097
0.0352,0.89043
0.0353,0.88989
0.0354,0.88935
0.0355,0.88881
0.0356,0.88827
0.0357,0.88773
0.0358,0.88718
0.0359,0.88663
0.036,0.88609
0.0361,0.88554
0.0362,0.88499
0.0363,0.88444
0.0364,0.88389
0.0365,0.88334
0.0366,0.88278
0.0367,0.88223
0.0368,0.88167
0.0369,0.88111
0.037,0.88055
0.0371,0.87999
0.0372,0.87943
0.0373,0.87887
0.0374,0.87831
0.0375,0.87774
0.0376,0.87718
0.0377,0.87661
0.0378,0.87604
0.0379,0.87547
0.038,0.8749
0.0381,0.87433
0.0382,0.87376
0.0383,0.87318
0.0384,0.87261
0.0385,0.87203
0.0386,0.87145
0.0387,0.87088
0.0388,0.8703
0.0389,0.86971
0.039,0.86913
0.0391,0.86855
0.0392,0.86796
0.0393,0.86738
0.0394,0.86679
0.0395,0.8662
0.0396,0.86562
0.0397,0.86503
0.0398,0.86443
0.0399,0.86384
0.04,0.86325
0.0401,0.86265
0.0402,0.86206
0.0403,0.86146
0.0404,0.86086
0.0405,0.86026
0.0406,0.85966
0.0407,0.85906
0.0408,0.85846
0.0409,0.85785
0.041,0.85725
0.0411,0.85664
0.0412,0.85603
0.0413,0.85543
0.0414,0.85482
0.0415,0.85421
0.0416,0.85359
0.0417,0.85298
0.0418,0.85237
0.0419,0.85175
0.042,0.85113
0.0421,0.85052
0.0422,0.8499
0.0423,0.84928
0.0424,0.84866
0.0425,0.84804
0.0426,0.84741
0.0427,0.84679
0.0428,0.84616
0.0429,0.84554
0.043,0.84491
0.0431,0.84428
0.0432,0.84365
0.0433,0.84302
0.0434,0.84239
0.0435,0.84175
0.0436,0.84112
0.0437,0.84048
0.0438,0.83985
0.0439,0.83921
0.044,0.83857
0.0441,0.83793
0.0442,0.83729
0.0443,0.83665
0.0444,0.836
0.0445,0.83536
0.0446,0.83471
0.0447,0.83407
0.0448,0.83342
0.0449,0.83277
0.045,0.83212
0.0451,0.83147
0.0452,0.83082
0.0453,0.83017
0.0454,0.82951
0.0455,0.82886
0.0456,0.8282
0.0457,0.82754
0.0458,0.82688
0.0459,0.82622
0.046,0.82556
0.0461,0.8249
0.0462,0.82424
0.0463,0.82357
0.0464,0.82291
0.0465,0.82224
0.0466,0.82158
0.0467,0.82091
0.0468,0.82024
0.0469,0.81957
0.047,0.8189
0.0471,0.81822
0.0472,0.81755
0.0473,0.81688
0.0474,0.8162
0.0475,0.81552
0.0476,0.81484
0.0477,0.81417
0.0478,0.81349
0.0479,0.8128
0.048,0.81212
0.0481,0.81144
0.0482,0.81075
0.0483,0.81007
0.0484,0.80938
0.0485,0.8087
0.0486,0.80801
0.0487,0.80732
0.0488,0.80663
0.0489,0.80593
0.049,0.80524
0.0491,0.80455
0.0492,0.80385
0.0493,0.80316
0.0494,0.80246
0.0495,0.80176
0.0496,0.80106
0.0497,0.80036
0.0498,0.79966
0.0499,0.79896
0.05,0.79826
0.0501,0.79755
0.0502,0.79685
0.0503,0.79614
0.0504,0.79543
0.0505,0.79472
0.0506,0.79402
0.0507,0.7933
0.0508,0.79259
0.0509,0.79188
0.051,0.79117
0.0511,0.79045
0.0512,0.78974
0.0513,0.78902
0.0514,0.7883
0.0515,0.78758
0.0516,0.78686
0.0517,0.78614
0.0518,0.78542
0.0519,0.7847
0.052,0.78397
0.0521,0.78325
0.0522,0.78252
0.0523,0.7818
0.0524,0.78107
0.0525,0.78034
0.0526,0.77961
0.0527,0.77888
0.0528,0.77815
0.0529,0.77741
0.053,0.77668
0.0531,0.77595
0.0532,0.77521
0.0533,0.77447
0.0534,0.77373
0.0535,0.773
0.0536,0.77226
0.0537,0.77152
0.0538,0.77077
0.0539,0.77003
0.054,0.76929
0.0541,0.76854
0.0542,0.7678
0.0543,0.76705
0.0544,0.7663
0.0545,0.76555
0.0546,0.7648
0.0547,0.76405
0.0548,0.7633
0.0549,0.76255
0.055,0.76179
0.0551,0.76104
0.0552,0.76028
0.0553,0.75953
0.0554,0.75877
0.0555,0.75801
0.0556,0.75725
0.0557,0.75649
0.0558,0.75573
0.0559,0.75496
0.056,0.7542
0.0561,0.75344
