t,x
0.0,1.0
0.0001,0.99971
0.0002,0.99971
0.0003,0.99943
0.0004,0.99914
0.0005,0.99885
0.0006,0.99855
0.0007,0.99826
0.0008,0.99797
0.0009,0.99767
0.001,0.99737
0.0011,0.99707
0.0012,0.99677
0.0013,0.99647
0.0014,0.99617
0.0015,0.99586
0.0016,0.99556
0.0017,0.99525
0.0018,0.99494
0.0019,0.99463
0.002,0.99432
0.0021,0.99401
0.0022,0.99369
0.0023,0.99338
0.0024,0.99306
0.0025,0.99274
0.0026,0.99242
0.0027,0.9921
0.0028,0.99178
0.0029,0.99146
0.003,0.99113
0.0031,0.99081
0.0032,0.99048
0.0033,0.99015
0.0034,0.98982
0.0035,0.98949
0.0036,0.98915
0.0037,0.98882
0.0038,0.98848
0.0039,0.98815
0.004,0.98781
0.0041,0.98747
0.0042,0.98713
0.0043,0.98678
0.0044,0.98644
0.0045,0.98609
0.0046,0.98575
0.0047,0.9854
0.0048,0.98505
0.0049,0.9847
0.005,0.98435
0.0051,0.98399
0.0052,0.98364
0.0053,0.98328
0.0054,0.98292
0.0055,0.98256
0.0056,0.9822
0.0057,0.98184
0.0058,0.98148
0.0059,0.98111
0.006,0.98075
0.0061,0.98038
0.0062,0.98001
0.0063,0.97964
0.0064,0.97927
0.0065,0.9789
0.0066,0.97852
0.0067,0.97815
0.0068,0.97777
0.0069,0.97739
0.007,0.97702
0.0071,0.97663
0.0072,0.97625
0.0073,0.97587
0.0074,0.97549
0.0075,0.9751
0.0076,0.97471
0.0077,0.97432
0.0078,0.97393
0.0079,0.97354
0.008,0.97315
0.0081,0.97275
0.0082,0.97236
0.0083,0.97196
0.0084,0.97156
0.0085,0.97117
0.0086,0.97076
0.0087,0.97036
0.0088,0.96996
0.0089,0.96955
0.009,0.96915
0.0091,0.96874
0.0092,0.96833
0.0093,0.96792
0.0094,0.96751
0.0095,0.9671
0.0096,0.96668
0.0097,0.96627
0.0098,0.96585
0.0099,0.96544
0.01,0.96502
0.0101,0.9646
0.0102,0.96417
0.0103,0.96375
0.0104,0.96333
0.0105,0.9629
0.0106,0.96247
0.0107,0.96204
0.0108,0.96161
0.0109,0.96118
0.011,0.96075
0.0111,0.96032
0.0112,0.95988
0.0113,0.95945
0.0114,0.95901
0.0115,0.95857
0.0116,0.95813
0.0117,0.95769
0.0118,0.95724
0.0119,0.9568
0.012,0.95636
0.0121,0.95591
0.0122,0.95546
0.0123,0.95501
0.0124,0.95456
0.0125,0.95411
0.0126,0.95366
0.0127,0.9532
0.0128,0.95274
0.0129,0.95229
0.013,0.95183
0.0131,0.95137
0.0132,0.95091
0.0133,0.95045
0.0134,0.94998
0.0135,0.94952
0.0136,0.94905
0.0137,0.94858
0.0138,0.94811
0.0139,0.94764
0.014,0.94717
0.0141,0.9467
0.0142,0.94623
0.0143,0.94575
0.0144,0.94527
0.0145,0.9448
0.0146,0.94432
0.0147,0.94384
0.0148,0.94336
0.0149,0.94287
0.015,0.94239
0.0151,0.9419
0.0152,0.94142
0.0153,0.94093
0.0154,0.94044
0.0155,0.93995
0.0156,0.93946
0.0157,0.93896
0.0158,0.93847
0.0159,0.93797
0.016,0.93748
0.0161,0.93698
0.0162,0.93648
0.0163,0.93598
0.0164,0.93548
0.0165,0.93497
0.0166,0.93447
0.0167,0.93396
0.0168,0.93346
0.0169,0.93295
0.017,0.93244
0.0171,0.93193
0.0172,0.93141
0.0173,0.9309
0.0174,0.93039
