t,x
0.0,1.0
0.0001,0.99971
0.0002,0.99943
0.0003,0.99914
0.0004,0.99884
0.0005,0.99855
0.0006,0.99826
0.0007,0.99796
0.0008,0.99767
0.0009,0.99737
0.001,0.99707
0.0011,0.99677
0.0012,0.99646
0.0013,0.99616
0.0014,0.99586
0.0015,0.99555
0.0016,0.99524
0.0017,0.99493
0.0018,0.99462
0.0019,0.99431
0.002,0.994
0.0021,0.99368
0.0022,0.99337
0.0023,0.99305
0.0024,0.99273
0.0025,0.99241
0.0026,0.99209
0.0027,0.99176
0.0028,0.99144
0.0029,0.99111
0.003,0.99079
0.0031,0.99046
0.0032,0.99013
0.0033,0.9898
0.0034,0.98946
0.0035,0.98913
0.0036,0.9888
0.0037,0.98846
0.0038,0.98812
0.0039,0.98778
0.004,0.98744
0.0041,0.9871
0.0042,0.98676
0.0043,0.98641
0.0044,0.98606
0.0045,0.98572
0.0046,0.98537
0.0047,0.98502
0.0048,0.98467
0.0049,0.98431
0.005,0.98396
0.0051,0.9836
0.0052,0.98325
0.0053,0.98289
0.0054,0.98253
0.0055,0.98217
0.0056,0.9818
0.0057,0.98144
0.0058,0.98108
0.0059,0.98071
0.006,0.98034
0.0061,0.97997
0.0062,0.9796
0.0063,0.97923
0.0064,0.97886
0.0065,0.97848
0.0066,0.97811
0.0067,0.97773
0.0068,0.97735
0.0069,0.97697
0.007,0.97659
0.0071,0.97621
0.0072,0.97582
0.0073,0.97544
0.0074,0.97505
0.0075,0.97466
0.0076,0.97427
0.0077,0.97388
0.0078,0.97349
0.0079,0.9731
0.008,0.9727
0.0081,0.97231
0.0082,0.97191
0.0083,0.97151
0.0084,0.97111
0.0085,0.97071
0.0086,0.97031
0.0087,0.9699
0.0088,0.9695
0.0089,0.96909
0.009,0.96868
0.0091,0.96827
0.0092,0.96786
0.0093,0.96745
0.0094,0.96704
0.0095,0.96662
0.0096,0.96621
0.0097,0.96579
0.0098,0.96537
0.0099,0.96495
0.01,0.96453
0.0101,0.96411
0.0102,0.96369
0.0103,0.96326
0.0104,0.96283
0.0105,0.96241
0.0106,0.96198
0.0107,0.96155
0.0108,0.96112
0.0109,0.96068
0.011,0.96025
0.0111,0.95981
0.0112,0.95938
0.0113,0.95894
0.0114,0.9585
0.0115,0.95806
0.0116,0.95761
0.0117,0.95717
0.0118,0.95673
0.0119,0.95628
0.012,0.95583
0.0121,0.95538
0.0122,0.95493
0.0123,0.95448
0.0124,0.95403
0.0125,0.95358
0.0126,0.95312
0.0127,0.95267
0.0128,0.95221
0.0129,0.95175
0.013,0.95129
0.0131,0.95083
0.0132,0.95036
0.0133,0.9499
0.0134,0.94943
0.0135,0.94897
0.0136,0.9485
0.0137,0.94803
0.0138,0.94756
0.0139,0.94709
0.014,0.94661
0.0141,0.94614
0.0142,0.94566
0.0143,0.94519
0.0144,0.94471
0.0145,0.94423
0.0146,0.94375
0.0147,0.94327
0.0148,0.94278
0.0149,0.9423
0.015,0.94181
0.0151,0.94132
0.0152,0.94084
0.0153,0.94035
0.0154,0.93986
0.0155,0.93936
0.0156,0.93887
0.0157,0.93837
0.0158,0.93788
0.0159,0.93738
0.016,0.93688
0.0161,0.93638
0.0162,0.93588
0.0163,0.93538
0.0164,0.93487
0.0165,0.93437
0.0166,0.93386
0.0167,0.93336
0.0168,0.93285
0.0169,0.93234
0.017,0.93183
0.0171,0.93131
0.0172,0.9308
0.0173,0.93028
0.0174,0.92977
