t,x
10.0,0.0008
9.95,0.0006
9.9,0.0003
9.85,-0.0003
9.8,-0.0007
9.75,-0.0009
9.7,-0.0009
9.65,-0.0005
9.6,0.0001
9.55,0.0007
9.5,0.0011
9.45,0.0011
9.4,0.0007
9.35,0.0
9.3,-0.0007
9.25,-0.0012
9.2,-0.0014
9.15,-0.001
9.1,-0.0003
9.05,0.0006
9.0,0.0014
8.95,0.0017
8.9,0.0014
8.85,0.0006
8.8,-0.0005
8.75,-0.0014
8.7,-0.002
8.65,-0.0018
8.6,-0.001
8.55,0.0002
8.5,0.0015
8.45,0.0023
8.4,0.0024
8.35,0.0016
8.3,0.0002
8.25,-0.0014
8.2,-0.0026
8.15,-0.0029
8.1,-0.0022
8.05,-0.0007
8.0,0.0012
7.95,0.0028
7.9,0.0035
7.85,0.0031
7.8,0.0014
7.75,-0.0008
7.7,-0.003
7.65,-0.0042
7.6,-0.004
7.55,-0.0024
7.5,0.0003
7.45,0.003
7.4,0.0048
7.35,0.0051
7.3,0.0035
7.25,0.0006
7.2,-0.0028
7.15,-0.0054
7.1,-0.0062
7.05,-0.0049
7.0,-0.0018
6.95,0.0023
6.9,0.0058
6.85,0.0075
6.8,0.0066
6.75,0.0033
6.7,-0.0014
6.65,-0.006
6.6,-0.0088
6.55,-0.0086
6.5,-0.0053
6.45,0.0001
6.4,0.0059
6.35,0.01
6.3,0.0108
6.25,0.0078
6.2,0.0017
6.15,-0.0054
6.1,-0.0111
6.05,-0.0132
6.0,-0.0108
5.95,-0.0043
5.9,0.0043
5.85,0.0119
5.8,0.0158
5.75,0.0143
5.7,0.0076
5.65,-0.0024
5.6,-0.0122
5.55,-0.0184
5.5,-0.0185
5.45,-0.0119
5.4,-0.0005
5.35,0.0119
5.3,0.0209
5.25,0.0231
5.2,0.0171
5.15,0.0046
5.1,-0.0105
5.05,-0.023
5.0,-0.0281
4.95,-0.0235
4.9,-0.0101
4.85,0.0079
4.8,0.0244
4.75,0.0334
4.7,0.031
4.65,0.0173
4.6,-0.0036
4.55,-0.0247
4.5,-0.0386
4.45,-0.0396
4.4,-0.0265
4.35,-0.0028
4.3,0.0236
4.25,0.0434
4.2,0.0492
4.15,0.0377
4.1,0.0118
4.05,-0.0203
4.0,-0.0474
3.95,-0.0595
3.9,-0.0511
3.85,-0.0238
3.8,0.0142
3.75,0.0498
3.7,0.0702
3.65,0.0669
3.6,0.0393
3.55,-0.0045
3.5,-0.0499
3.45,-0.0807
3.4,-0.0848
3.35,-0.0588
3.3,-0.0097
3.25,0.0466
3.2,0.0902
3.15,0.1047
3.1,0.0826
3.05,0.0292
3.0,-0.0386
2.95,-0.0976
2.9,-0.1259
2.85,-0.111
2.8,-0.0552
2.75,0.0247
2.7,0.1015
2.65,0.1476
2.6,0.1441
2.55,0.0885
2.5,-0.003
2.45,-0.1002
2.4,-0.1686
2.35,-0.1814
2.3,-0.1301
2.25,-0.0282
2.2,0.0914
2.15,0.187
2.1,0.2225
2.05,0.1806
2.0,0.0708
1.95,-0.0726
1.9,-0.2005
1.85,-0.2659
1.8,-0.2405
1.75,-0.1269
1.7,0.0408
1.65,0.2062
1.6,0.3098
1.55,0.3097
1.5,0.1984
1.45,0.0075
1.4,-0.2002
1.35,-0.3513
1.3,-0.3874
1.25,-0.287
1.2,-0.076
1.15,0.178
1.1,0.3867
1.05,0.472
1.0,0.394
0.95,0.1686
0.9,-0.134
0.85,-0.4109
0.8,-0.5607
0.75,-0.52
0.7,-0.2895
0.65,0.0621
0.6,0.4174
0.55,0.6491
0.5,0.6647
0.45,0.4426
0.4,0.045
0.35,-0.3981
0.3,-0.731
0.25,-0.8259
0.2,-0.6311
0.15,-0.195
0.1,0.3434
0.05,0.7983
