t,x
0.0,1.0
0.0,0.9645
0.01,0.9156
0.02,0.8542
0.03,0.7814
0.04,0.6984
0.05,0.6065
0.06,0.507
0.07,0.4014
0.08,0.2914
0.09,0.1786
0.1,0.0646
0.11,-0.049
0.12,-0.1606
0.13,-0.2685
0.14,-0.3714
0.15,-0.4677
0.16,-0.5563
0.17,-0.6359
0.18,-0.7055
0.19,-0.7643
0.2,-0.8115
0.21,-0.8466
0.22,-0.8692
0.23,-0.8793
0.24,-0.8767
0.25,-0.8616
0.26,-0.8345
0.27,-0.7959
0.28,-0.7464
0.29,-0.6868
0.3,-0.6183
0.31,-0.5417
0.32,-0.4583
0.33,-0.3694
0.34,-0.2763
0.35,-0.1804
0.36,-0.0831
0.37,0.0143
0.38,0.1103
0.39,0.2036
0.4,0.2929
0.41,0.377
0.42,0.4547
0.43,0.5251
0.44,0.5871
0.45,0.6401
0.46,0.6833
0.47,0.7163
0.48,0.7388
0.49,0.7504
0.5,0.7513
0.51,0.7414
0.52,0.7212
0.53,0.6909
0.54,0.6512
0.55,0.6026
0.56,0.5461
0.57,0.4825
0.58,0.4128
0.59,0.338
0.6,0.2593
0.61,0.1779
0.62,0.0949
0.63,0.0115
0.64,-0.0711
0.65,-0.1516
0.66,-0.2291
0.67,-0.3023
0.68,-0.3704
0.69,-0.4325
0.7,-0.4876
0.71,-0.5352
0.72,-0.5746
0.73,-0.6053
0.74,-0.6271
0.75,-0.6397
0.76,-0.6431
0.77,-0.6373
0.78,-0.6224
0.79,-0.599
0.8,-0.5672
0.81,-0.5278
0.82,-0.4814
0.83,-0.4286
0.84,-0.3704
0.85,-0.3076
0.86,-0.2412
0.87,-0.1721
0.88,-0.1014
0.89,-0.0302
0.9,0.0407
0.91,0.1102
0.92,0.1773
0.93,0.241
0.94,0.3006
0.95,0.3552
0.96,0.4041
0.97,0.4467
0.98,0.4824
0.99,0.5108
1.0,0.5317
1.01,0.5447
1.02,0.5498
1.03,0.5471
1.04,0.5366
1.05,0.5186
1.06,0.4934
1.07,0.4616
1.08,0.4235
1.09,0.3799
1.1,0.3314
1.11,0.2787
1.12,0.2227
1.13,0.1642
1.14,0.1041
1.15,0.0432
1.16,-0.0176
1.17,-0.0774
1.18,-0.1354
1.19,-0.1908
1.2,-0.2429
1.21,-0.2908
1.22,-0.3341
1.23,-0.3721
1.24,-0.4043
1.25,-0.4305
1.26,-0.4502
1.27,-0.4632
1.28,-0.4695
1.29,-0.4691
1.3,-0.462
1.31,-0.4484
1.32,-0.4286
1.33,-0.403
1.34,-0.3719
1.35,-0.3359
1.36,-0.2955
1.37,-0.2515
1.38,-0.2043
1.39,-0.1549
1.4,-0.1038
1.41,-0.0518
1.42,0.0003
1.43,0.0517
1.44,0.1018
1.45,0.1499
1.46,0.1953
1.47,0.2373
1.48,0.2755
1.49,0.3093
1.5,0.3384
1.51,0.3622
1.52,0.3806
1.53,0.3934
1.54,0.4005
1.55,0.4018
1.56,0.3973
1.57,0.3873
1.58,0.3718
1.59,0.3513
1.6,0.326
1.61,0.2964
1.62,0.2629
1.63,0.2261
1.64,0.1865
1.65,0.1447
1.66,0.1013
1.67,0.057
1.68,0.0125
1.69,-0.0317
1.7,-0.075
1.71,-0.1166
1.72,-0.1561
1.73,-0.193
1.74,-0.2266
1.75,-0.2566
1.76,-0.2826
1.77,-0.3043
1.78,-0.3214
1.79,-0.3338
1.8,-0.3412
1.81,-0.3437
1.82,-0.3413
1.83,-0.3341
1.84,-0.3221
1.85,-0.3058
1.86,-0.2853
1.87,-0.261
1.88,-0.2333
1.89,-0.2025
1.9,-0.1693
1.91,-0.1341
1.92,-0.0973
1.93,-0.0596
1.94,-0.0215
1.95,0.0164
1.96,0.0537
1.97,0.0897
1.98,0.1241
1.99,0.1563
2.0,0.1858
2.01,0.2124
2.02,0.2357
2.03,0.2553
2.04,0.2711
2.05,0.2828
2.06,0.2903
2.07,0.2937
2.08,0.2928
2.09,0.2878
2.1,0.2787
2.11,0.2658
2.12,0.2493
2.13,0.2294
2.14,0.2065
2.15,0.1809
2.16,0.1531
2.17,0.1234
2.18,0.0923
2.19,0.0602
2.2,0.0277
2.21,-0.0048
2.22,-0.0369
2.23,-0.068
2.24,-0.0979
2.25,-0.126
2.26,-0.1519
2.27,-0.1754
2.28,-0.1961
2.29,-0.2138
2.3,-0.2283
2.31,-0.2393
2.32,-0.2468
2.33,-0.2507
2.34,-0.2509
2.35,-0.2477
2.36,-0.2409
2.37,-0.2308
2.38,-0.2175
2.39,-0.2013
2.4,-0.1824
2.41,-0.1611
2.42,-0.1378
2.43,-0.1129
2.44,-0.0866
2.45,-0.0594
2.46,-0.0317
2.47,-0.0038
2.48,0.0238
2.49,0.0507
2.5,0.0765
2.51,0.101
2.52,0.1238
2.53,0.1445
2.54,0.1629
2.55,0.1788
2.56,0.1919
2.57,0.2022
2.58,0.2095
2.59,0.2137
2.6,0.2148
2.61,0.2129
2.62,0.2079
2.63,0.2001
2.64,0.1895
2.65,0.1763
2.66,0.1608
2.67,0.1432
2.68,0.1237
2.69,0.1027
2.7,0.0805
2.71,0.0575
2.72,0.0339
2.73,0.0101
2.74,-0.0136
2.75,-0.0368
2.76,-0.0592
2.77,-0.0805
2.78,-0.1004
2.79,-0.1187
2.8,-0.135
2.81,-0.1492
2.82,-0.1611
2.83,-0.1706
2.84,-0.1776
2.85,-0.1819
2.86,-0.1837
2.87,-0.1827
2.88,-0.1792
2.89,-0.1732
2.9,-0.1648
2.91,-0.1542
2.92,-0.1414
2.93,-0.1269
2.94,-0.1107
2.95,-0.0931
2.96,-0.0744
2.97,-0.0548
2.98,-0.0348
2.99,-0.0144
3.0,0.0059
3.01,0.0259
3.02,0.0453
3.03,0.0638
3.04,0.0811
3.05,0.0972
3.06,0.1116
3.07,0.1243
3.08,0.1351
3.09,0.1438
3.1,0.1504
3.11,0.1547
3.12,0.1568
3.13,0.1567
3.14,0.1543
3.15,0.1498
3.16,0.1432
3.17,0.1346
3.18,0.1242
3.19,0.1122
3.2,0.0987
3.21,0.084
3.22,0.0682
3.23,0.0517
3.24,0.0347
3.25,0.0173
3.26,-0.0001
3.27,-0.0173
3.28,-0.034
3.29,-0.0501
3.3,-0.0652
3.31,-0.0793
3.32,-0.092
3.33,-0.1033
3.34,-0.113
3.35,-0.121
3.36,-0.1271
3.37,-0.1314
3.38,-0.1338
3.39,-0.1342
3.4,-0.1327
3.41,-0.1294
3.42,-0.1242
3.43,-0.1173
3.44,-0.1089
3.45,-0.099
3.46,-0.0878
3.47,-0.0755
3.48,-0.0623
3.49,-0.0483
3.5,-0.0338
3.51,-0.019
3.52,-0.0042
3.53,0.0106
3.54,0.0251
3.55,0.039
3.56,0.0522
3.57,0.0645
3.58,0.0757
3.59,0.0857
3.6,0.0944
3.61,0.1017
3.62,0.1074
3.63,0.1115
3.64,0.114
3.65,0.1148
3.66,0.114
3.67,0.1116
3.68,0.1076
3.69,0.1021
3.7,0.0953
3.71,0.0872
3.72,0.0779
3.73,0.0676
3.74,0.0565
3.75,0.0448
3.76,0.0325
3.77,0.0199
3.78,0.0072
3.79,-0.0055
3.8,-0.0179
3.81,-0.03
3.82,-0.0415
3.83,-0.0522
3.84,-0.0621
3.85,-0.071
3.86,-0.0787
3.87,-0.0853
3.88,-0.0905
3.89,-0.0945
3.9,-0.097
3.91,-0.0981
3.92,-0.0978
3.93,-0.0961
3.94,-0.0931
3.95,-0.0888
3.96,-0.0833
3.97,-0.0766
3.98,-0.069
3.99,-0.0604
4.0,-0.0511
4.01,-0.0412
4.02,-0.0308
4.03,-0.0201
4.04,-0.0093
4.05,0.0016
4.06,0.0123
4.07,0.0227
4.08,0.0327
4.09,0.0421
4.1,0.0508
4.11,0.0586
4.12,0.0655
4.13,0.0714
4.14,0.0762
4.15,0.0799
4.16,0.0824
4.17,0.0837
4.18,0.0838
4.19,0.0827
4.2,0.0805
4.21,0.0771
4.22,0.0726
4.23,0.0672
4.24,0.0609
4.25,0.0538
4.26,0.046
4.27,0.0377
4.28,0.0289
4.29,0.0198
4.3,0.0106
4.31,0.0013
4.32,-0.0079
4.33,-0.0169
4.34,-0.0256
4.35,-0.0337
4.36,-0.0413
4.37,-0.0483
4.38,-0.0544
4.39,-0.0597
4.4,-0.0641
4.41,-0.0675
4.42,-0.07
4.43,-0.0714
4.44,-0.0717
4.45,-0.0711
4.46,-0.0694
4.47,-0.0668
4.48,-0.0633
4.49,-0.0589
4.5,-0.0537
4.51,-0.0478
4.52,-0.0413
4.53,-0.0343
4.54,-0.0269
4.55,-0.0192
4.56,-0.0113
4.57,-0.0034
4.58,0.0046
4.59,0.0123
4.6,0.0198
4.61,0.0269
4.62,0.0335
4.63,0.0396
4.64,0.0451
4.65,0.0498
4.66,0.0538
4.67,0.057
4.68,0.0593
4.69,0.0608
4.7,0.0613
4.71,0.061
4.72,0.0599
4.73,0.0579
4.74,0.055
4.75,0.0515
4.76,0.0472
4.77,0.0424
4.78,0.037
4.79,0.0311
4.8,0.0248
4.81,0.0183
4.82,0.0116
4.83,0.0048
4.84,-0.002
4.85,-0.0086
4.86,-0.0151
4.87,-0.0213
4.88,-0.0271
4.89,-0.0325
4.9,-0.0373
4.91,-0.0415
4.92,-0.0451
4.93,-0.048
4.94,-0.0502
4.95,-0.0517
4.96,-0.0524
4.97,-0.0523
4.98,-0.0515
4.99,-0.05
5.0,-0.0478
