N,T,F,Vx,Vy
501.0,1.00064,833.46427,-0.00155,0.00036
501.0,2.00113,404.27225,-0.00355,-0.00071
501.0,3.00142,271.2046,-0.00163,-0.00083
501.0,4.00156,195.42365,-0.00036,-0.0006
501.0,5.00198,151.93996,-0.0017,0.00009
501.0,6.0024,137.4451,-0.00198,-0.00105
501.0,7.00265,115.09935,-0.00384,-0.00178
501.0,8.00304,100.58675,-0.00226,0.00035
501.0,9.00345,88.74381,0.00177,-0.00088
501.0,10.00421,81.26578,0.00139,-0.00099
501.0,11.00471,74.33178,-0.00061,0.00108
501.0,12.00514,67.05462,0.00131,0.00286
501.0,13.00557,58.89783,0.00093,0.00163
501.0,14.00655,57.18753,0.00424,0.00082
501.0,15.00683,54.84171,0.00273,-0.00044
501.0,16.0071,51.53963,0.00241,-0.00088
501.0,17.00752,46.68523,0.00352,-0.00047
501.0,18.00825,45.2015,0.00363,-0.00235
501.0,19.00881,41.40186,0.00006,-0.00115
501.0,20.00951,39.93101,-0.00104,-0.0024
501.0,21.00955,39.02986,-0.00336,-0.00113
501.0,22.00971,37.16542,-0.00475,0.00062
501.0,23.01004,33.98516,-0.00245,-0.00103
501.0,24.01119,35.27522,-0.00245,0.00026
501.0,25.01126,32.26547,-0.00075,0.0025
501.0,26.01142,29.60239,0.00226,0.00065
501.0,27.01163,29.61688,0.00203,-0.00104
501.0,28.01169,29.77328,0.00159,0.00069
501.0,29.01286,25.88508,0.0005,0.00102
501.0,30.01322,27.32129,0.00139,0.00171
501.0,31.11296,26.38772,0.00287,0.00258
501.0,32.11384,25.87669,0.00087,0.0015
501.0,33.11398,25.45753,0.00122,0.00309
501.0,34.11474,23.36234,-0.00162,0.00183
501.0,35.11657,22.43955,-0.00477,0.00215
501.0,36.11664,22.34427,-0.00492,-0.00117
501.0,37.11672,20.58372,-0.00469,-0.003
501.0,38.1171,21.64383,-0.00403,-0.00268
501.0,39.1181,20.88547,-0.00324,-0.00146
501.0,1.00048,4,024.08588,-0.0113,-0.02124
501.0,2.00057,2,043.9213,0.0221,-0.01209
501.0,3.00061,1,377.0548,-0.00847,0.00575
501.0,4.00073,1,009.56669,-0.0244,-0.00382
501.0,5.00083,798.46787,0.01382,-0.02159
501.0,6.00096,666.7262,0.01147,0.00534
501.0,7.00124,567.89911,-0.00947,0.02602
501.0,8.00128,505.41898,-0.01502,-0.00586
501.0,9.00129,433.27126,0.01112,-0.0213
501.0,10.00134,397.64653,0.01067,0.01524
501.0,11.00136,369.40899,-0.00495,-0.00565
501.0,12.00136,328.29618,0.00865,-0.00142
501.0,13.00139,308.19771,-0.00961,-0.00589
501.0,14.00152,279.54114,-0.01801,-0.00352
501.0,15.00184,271.69995,0.00998,0.0146
501.0,16.00186,246.84633,0.00536,-0.00004
501.0,17.00194,234.44377,0.00079,-0.00293
501.0,18.00218,222.30637,-0.00484,0.02357
501.0,19.00235,212.39481,-0.00551,-0.00056
501.0,20.00236,203.07608,0.01532,-0.01737
501.0,21.00239,189.12136,-0.00469,-0.00265
501.0,22.00245,182.7524,0.00075,-0.00604
501.0,23.00247,175.24202,0.03471,0.01914
501.0,24.00261,164.69045,0.00498,0.00744
501.0,25.00289,157.5818,0.00179,0.00071
501.0,26.00292,157.25157,-0.00607,-0.02092
501.0,27.00301,152.57561,0.00397,-0.00862
501.0,28.00313,143.69824,0.00754,-0.0112
501.0,29.00326,138.46718,-0.0181,-0.00129
501.0,30.00331,135.98501,0.00266,-0.01171
501.0,31.00341,131.95325,-0.00303,0.00259
501.0,32.00362,127.1731,0.00088,0.02186
501.0,33.00362,122.6532,-0.01037,-0.01463
501.0,34.00362,120.13426,0.01026,-0.00857
501.0,35.00364,113.30252,0.01866,0.01639
501.0,36.00365,110.51656,-0.01656,-0.00035
501.0,37.00378,108.17815,0.01718,-0.00443
501.0,38.00379,102.14771,0.00528,-0.00086
501.0,39.00389,103.39993,-0.02032,-0.00516
501.0,1.00005,7,999.57226,0.00901,0.00376
501.0,2.00006,3,969.88685,-0.055,0.02039
501.0,3.00007,2,673.94078,0.067,0.00144
501.0,4.00021,1,983.89816,-0.04603,-0.00392
501.0,5.00022,1,614.52955,0.03345,-0.03966
501.0,6.00023,1,325.1159,0.00478,-0.01968
501.0,7.0003,1,146.09379,0.0047,0.01742
501.0,8.0004,992.07554,-0.00542,-0.02311
501.0,9.00057,876.50018,0.01829,0.03506
501.0,10.00073,791.74207,-0.0129,-0.05241
501.0,11.00077,731.03984,0.01119,0.01991
501.0,12.00079,657.04018,0.01364,0.00321
501.0,13.00083,623.19111,-0.03453,-0.00023
501.0,14.00083,575.68021,0.02995,0.03381
501.0,15.00083,523.70427,-0.01606,0.00974
501.0,16.0011,499.90322,0.00289,-0.01401
501.0,17.00118,462.79131,-0.0019,-0.01666
501.0,18.00123,443.02528,0.00533,0.00224
501.0,19.00125,424.65629,-0.00179,-0.00223
501.0,20.00129,400.82423,0.00308,0.00175
501.0,21.00129,384.07169,0.00902,-0.01873
501.0,22.00131,363.47835,-0.01323,0.02277
