N,T,F,Vx,Vy
11.0,1.0,2.0,0.00785,-0.0184
11.0,2.0403,2.45062,0.01171,0.0018
11.0,3.35493,1.49034,0.01352,0.0262
11.0,4.95493,0.80728,-0.0056,0.0262
11.0,6.35493,0.47207,-0.0056,0.00209
11.0,7.51172,0.5325,-0.03069,-0.01028
11.0,8.71172,0.22958,-0.03069,-0.01868
11.0,10.11978,0.39527,-0.0171,-0.0093
11.0,11.18787,0.80444,-0.00667,0.01511
11.0,12.98787,0.46197,0.00792,0.01699
11.0,14.08787,0.14197,0.01174,-0.00244
11.0,15.72502,0.31796,0.01129,-0.01558
11.0,17.40087,0.22987,0.0059,-0.02867
11.0,19.21981,0.31218,0.0284,-0.00801
11.0,20.34484,0.24576,0.00181,0.00867
11.0,1.12407,6.2274,-0.00859,0.00898
11.0,2.1564,2.31868,-0.00416,0.0202
11.0,3.6564,0.82048,-0.00782,0.02686
11.0,5.06656,0.78949,-0.00402,0.00978
11.0,6.4,0.78125,-0.00471,-0.03111
11.0,7.8,0.25641,0.00119,-0.00391
11.0,8.8785,0.45053,0.01011,-0.01169
11.0,10.3785,0.09635,0.01011,0.00318
11.0,11.6785,0.17125,0.0067,0.01791
11.0,12.8785,0.23295,0.01438,0.00719
11.0,14.2785,0.28014,0.0016,-0.00637
11.0,15.7785,0.06338,0.0016,-0.02124
11.0,17.76782,0.28141,0.01261,-0.00893
11.0,19.06782,0.31467,-0.01406,-0.00015
11.0,1.7,2.94118,-0.00846,-0.01316
11.0,3.3,0.60606,0.00888,0.00428
11.0,4.4,1.36364,0.02476,0.00281
11.0,5.49596,1.45562,0.00356,-0.00368
11.0,7.4581,0.26816,-0.01079,-0.02106
11.0,9.35666,0.4275,-0.01079,-0.00358
11.0,10.45666,0.2869,-0.01772,-0.00358
11.0,11.65658,0.42894,-0.00445,0.01218
11.0,12.75702,0.23516,-0.00009,0.02155
11.0,14.65702,0.20468,0.01262,0.02288
11.0,16.42419,0.30443,0.02791,-0.00363
11.0,17.51239,0.45682,0.00925,0.00515
11.0,18.91239,0.05288,-0.00511,0.00515
11.0,20.11239,0.04972,-0.00511,0.00515
101.0,1.01367,51.29853,-0.00169,0.00444
101.0,2.0974,23.83907,0.00187,0.00186
101.0,3.09749,16.46495,0.0034,0.00137
101.0,4.18257,10.75894,0.00081,0.00219
101.0,5.18442,8.48697,0.00549,-0.00151
101.0,6.19362,6.94263,0.00613,0.00763
101.0,7.24845,5.10454,0.00218,0.00253
101.0,8.2493,6.42478,0.00003,0.00506
101.0,9.26066,5.83112,0.00191,0.00404
101.0,10.26644,4.57802,0.00449,0.01094
101.0,11.28362,3.98808,-0.00183,0.00683
101.0,12.28611,4.15103,-0.00202,-0.00666
101.0,13.28658,3.46214,-0.00518,-0.00803
101.0,14.34024,3.06829,-0.00022,-0.00499
101.0,15.34368,2.67211,-0.00396,-0.00297
101.0,16.34547,1.89655,-0.00396,-0.00017
101.0,17.43818,2.46585,0.00055,-0.00433
101.0,18.44529,2.81915,0.00353,-0.00929
101.0,19.50176,2.20493,0.0009,-0.00693
101.0,20.51459,2.24231,-0.00347,-0.01056
101.0,21.55394,2.04139,-0.00524,-0.00935
101.0,22.56349,1.63982,-0.00486,-0.00523
101.0,23.61631,1.99015,0.00359,-0.00207
101.0,24.61754,1.99045,0.00349,0.0012
101.0,25.62725,1.95105,0.00043,0.00097
101.0,26.67742,1.64934,0.00419,-0.00184
101.0,27.68204,1.87847,0.00093,0.00764
101.0,28.74974,1.77393,-0.00499,0.00912
101.0,29.75823,1.613,-0.01266,0.00815
101.0,30.76335,1.33275,-0.00465,0.0054
101.0,31.80165,1.35213,0.00049,0.00899
101.0,32.83471,1.03549,-0.00446,0.01111
101.0,33.83721,1.389,0.00223,0.00798
101.0,34.91216,1.57538,0.00191,0.00452
101.0,35.91261,1.19735,0.00893,0.00175
101.0,37.00681,1.08088,0.00378,0.00133
101.0,1.01316,48.3633,-0.0016,0.00161
101.0,2.07663,23.11434,-0.00578,0.00888
101.0,3.09696,20.9883,-0.00468,0.00912
101.0,4.19622,10.24731,-0.00582,0.0067
101.0,5.27778,7.38947,-0.00818,0.0047
101.0,6.27837,5.41542,-0.0037,0.01253
101.0,7.2821,7.41544,-0.00207,0.01167
101.0,8.29117,4.94502,0.00041,0.00793
101.0,9.35464,4.06216,0.00062,0.0074
101.0,10.38301,4.62294,0.00437,-0.00246
101.0,11.42451,4.55162,0.00195,-0.00523
101.0,12.42712,3.05783,0.00592,-0.01073
101.0,13.47674,3.56169,-0.00003,-0.00781
101.0,14.5527,2.81735,-0.00049,-0.00958
101.0,15.5567,3.27833,0.00517,-0.01106
101.0,16.6124,1.98647,-0.00115,-0.00459
101.0,17.66787,1.8112,0.0026,-0.00436
101.0,18.68206,2.24815,-0.00522,-0.00232
101.0,19.75499,2.42977,-0.00436,-0.00299
101.0,20.84801,2.01458,-0.00805,0.00669
101.0,21.94444,1.86835,-0.00732,0.00751
101.0,22.95557,1.69893,-0.00353,0.00986
101.0,23.98404,1.79286,-0.00607,0.00808
101.0,25.07802,1.71465,0.00246,0.00473
101.0,26.08545,1.95511,0.00777,0.00193
101.0,27.18481,1.47141,0.00434,-0.00315
101.0,28.19382,1.7025,0.00325,-0.00939
101.0,29.2053,1.36961,-0.00011,-0.00265
101.0,30.29264,1.35346,0.00661,-0.00489
101.0,31.38446,1.24265,0.00448,-0.00639
101.0,32.38713,1.42032,0.00469,-0.01161
101.0,33.45446,1.07609,-0.0015,-0.00135
101.0,34.47329,1.07329,-0.00127,0.0067
101.0,35.57287,1.2369,-0.00565,0.00625
101.0,36.59017,1.12052,-0.00425,0.00333
101.0,1.00478,41.8003,-0.00338,-0.00348
101.0,2.06302,19.87379,-0.0079,0.00012
101.0,3.13552,13.39492,-0.00193,0.00356
101.0,4.1942,11.44437,-0.00608,-0.00116
101.0,5.1971,10.3904,-0.00315,0.0046
101.0,6.22355,5.6238,0.00154,0.00941
101.0,7.23033,5.11733,-0.00234,0.00862
101.0,8.28653,5.91321,0.00305,0.00598
101.0,9.3418,5.67342,0.00107,0.01071
101.0,10.35349,4.82929,0.00291,0.01318
101.0,11.40635,3.8575,0.00722,0.00812
101.0,12.41852,3.30152,0.00973,0.00353
101.0,13.48144,3.4121,0.00788,-0.0028
101.0,14.58056,3.15489,0.00243,-0.00232
101.0,15.62754,2.55958,0.00332,-0.00252
101.0,16.69925,2.39532,0.00422,-0.00056
101.0,17.72199,2.7085,0.00223,-0.00853
101.0,18.80009,2.34041,-0.00271,-0.00145
101.0,19.85264,1.96447,-0.00331,-0.00362
101.0,20.85921,2.0135,0.00326,-0.00465
101.0,21.93422,2.32513,0.0026,0.00433
101.0,23.11446,2.16315,-0.0016,0.00587
101.0,24.1862,1.61249,0.00664,0.00638
101.0,25.2211,2.06177,0.00928,0.00562
101.0,26.24181,1.63861,-0.00062,0.00656
101.0,27.25438,1.65111,0.00004,0.00693
101.0,28.29507,1.59038,0.0028,0.00292
101.0,29.31183,1.53522,0.00107,0.00037
101.0,30.36345,1.71259,0.00363,0.00178
101.0,31.36399,1.27535,0.00157,0.00762
101.0,32.41186,1.14156,-0.00059,0.00432
101.0,33.43969,1.55504,-0.00244,0.00287
101.0,34.53582,1.50568,0.00051,-0.00222
101.0,35.57017,1.60247,-0.00131,-0.00003
101.0,36.64283,1.20078,-0.01047,-0.0021
251.0,1.00373,175.34527,-0.00609,0.00364
251.0,2.00432,107.76738,-0.00213,-0.00082
251.0,3.0061,69.52522,-0.00301,-0.00025
251.0,4.00716,45.1692,0.00061,0.00274
251.0,5.01179,38.90828,0.00143,0.00063
251.0,6.10537,32.75805,0.00141,-0.00331
251.0,7.11131,29.24917,0.00586,-0.00468
251.0,8.11287,24.77545,0.00405,-0.00656
251.0,9.1154,21.94089,0.00224,-0.00652
251.0,10.11575,19.47458,0.00151,-0.00017
251.0,11.11609,17.45218,0.00183,-0.00107
251.0,12.12005,17.07914,-0.00041,-0.00308
251.0,13.19516,14.62657,-0.0005,-0.00473
251.0,14.20158,13.02672,-0.00326,-0.00113
251.0,15.2037,13.54933,-0.00028,0.00086
251.0,16.20392,13.39182,-0.00077,0.00455
251.0,17.20458,11.91543,-0.00018,0.00309
251.0,18.20535,11.69986,-0.00148,0.00183
251.0,19.20723,9.42354,-0.00265,-0.00086
251.0,20.30158,10.14699,-0.00235,-0.00084
251.0,21.30427,9.05922,-0.00256,-0.00149
251.0,22.30555,8.2939,0.00115,-0.00032
251.0,23.30733,8.28066,0.00286,-0.0016
251.0,24.30807,7.7752,0.00255,0.00123
251.0,25.30861,7.82342,0.00201,-0.00169
251.0,26.40323,6.8931,-0.00162,-0.004
251.0,27.40451,7.33456,0.00262,-0.00692
251.0,28.40796,5.80823,-0.00088,-0.00849
251.0,29.40992,7.27646,-0.00296,-0.00397
251.0,30.41038,6.21498,-0.00244,-0.00345
251.0,31.41456,5.69799,0.00027,-0.00098
251.0,32.51447,5.56675,0.0,-0.001
251.0,33.5152,5.10216,0.00013,0.00479
251.0,34.51716,5.2148,-0.00441,0.00527
251.0,35.51813,4.50474,-0.00451,0.00091
251.0,36.52385,5.53063,-0.00452,0.0053
251.0,37.52659,5.80921,-0.00232,0.00646
251.0,38.52671,4.9576,-0.0017,0.0054
251.0,1.00222,212.52829,0.00451,-0.00162
251.0,2.00337,107.31896,0.00865,-0.00207
251.0,3.0091,63.1417,0.00976,-0.00025
251.0,4.01102,54.35024,0.01311,0.00325
251.0,5.01159,41.10472,0.00969,0.00215
251.0,6.10499,32.59626,0.0079,0.00354
251.0,7.11544,29.9349,0.00706,0.00414
251.0,8.11592,25.259,0.00651,0.0039
251.0,9.11906,21.49345,0.00036,0.00456
251.0,10.11934,19.86296,0.00117,0.00392
251.0,11.21451,17.29902,-0.00039,0.00141
251.0,12.2166,16.69859,-0.00421,0.00127
251.0,13.21794,15.96316,-0.00074,-0.00272
251.0,14.21844,15.96519,-0.00442,-0.00441
251.0,15.22049,15.11121,-0.00853,-0.00569
251.0,16.22149,13.31567,-0.00658,-0.00272
251.0,17.22482,13.29477,-0.00822,-0.00332
251.0,18.22503,11.41287,-0.00757,-0.00538
251.0,19.30386,9.42817,-0.00896,-0.00507
251.0,20.3047,9.65294,-0.00657,0.00228
251.0,21.307,9.43352,0.00146,-0.0025
251.0,22.31151,8.29169,0.00019,-0.00402
251.0,23.31185,9.17988,0.00063,-0.0008
251.0,24.3156,9.12994,0.00462,-0.00039
251.0,25.31606,8.13713,0.00859,0.00001
251.0,26.40434,7.0443,0.00629,0.00244
251.0,27.40561,7.58969,0.007,0.00302
251.0,28.4066,6.40696,0.00149,0.00509
251.0,29.40684,6.66512,-0.00099,0.0046
251.0,30.41021,6.74116,-0.00299,-0.00294
251.0,31.41238,6.55792,-0.00363,-0.00459
251.0,32.41678,6.10795,-0.00444,-0.00398
251.0,33.41697,5.89521,-0.00618,-0.00463
251.0,34.5113,5.5634,-0.00585,-0.00357
251.0,35.51172,6.02618,-0.00622,-0.00061
251.0,36.51226,5.94321,-0.01089,-0.00037
251.0,37.51293,5.5181,-0.00712,-0.00252
251.0,38.51693,5.3483,-0.00554,-0.00165
251.0,1.00033,193.9365,-0.00309,0.00502
251.0,2.00245,111.36349,-0.0017,0.00001
251.0,3.00283,74.59628,-0.00122,-0.00219
251.0,4.00347,47.95834,-0.00035,-0.00066
251.0,5.00517,43.55495,-0.00085,-0.00444
251.0,6.00592,32.30149,-0.00494,-0.0029
251.0,7.10374,28.57651,-0.00512,-0.0053
251.0,8.10956,25.1555,-0.00389,-0.00486
251.0,9.11036,22.28232,-0.00504,-0.00204
251.0,10.11443,19.57599,-0.00738,0.00183
251.0,11.11464,18.53411,-0.00297,-0.0027
251.0,12.11787,16.99969,0.00098,-0.00306
251.0,13.11838,13.49252,-0.00057,-0.00248
251.0,14.11887,16.00695,0.00316,-0.00344
251.0,15.21401,13.08005,0.00347,-0.00546
251.0,16.21503,13.07429,0.00168,-0.00127
251.0,17.22083,11.14929,0.00256,0.00032
251.0,18.22228,11.19509,0.0024,0.0032
251.0,19.22707,10.14195,0.00165,-0.00133
251.0,20.22892,10.82609,0.00351,-0.00304
251.0,21.23109,7.96002,0.00264,0.00229
251.0,22.23415,10.02962,0.00055,0.00365
251.0,23.31379,8.92176,-0.00324,0.00177
251.0,24.32067,7.77117,-0.00715,0.00384
251.0,25.33019,8.56685,-0.0045,0.00376
251.0,26.3303,8.08954,-0.00418,0.00662
251.0,27.3318,7.13455,-0.00354,0.00449
251.0,28.33453,7.34087,-0.00045,0.00178
251.0,29.33634,6.7834,0.00294,0.00459
251.0,30.42496,6.57355,0.00178,0.00223
251.0,31.42545,6.1097,0.00465,0.00148
251.0,32.42864,6.72245,0.00601,-0.00115
251.0,33.42961,6.10238,0.00782,-0.00286
251.0,34.43014,6.18644,0.00475,-0.00275
251.0,35.43099,5.53188,0.007,-0.00294
251.0,36.43487,5.54414,0.00458,-0.00514
251.0,37.5321,5.78172,0.00482,-0.00131
251.0,38.53213,5.13857,0.00205,0.00305
