T,K,C
0.00401,0.03716,0.0
0.00801,0.14826,0.0
0.01201,0.3333,0.0
0.01601,0.59228,0.0
0.02001,0.92521,0.0
0.02401,1.33209,0.0
0.02801,1.8129,0.0
0.03201,2.36766,0.0
0.03601,2.99636,0.0
0.04001,3.699,0.0
0.04401,4.47559,0.0
0.04801,5.32612,0.0
0.05201,6.2506,0.0
0.05601,7.24901,0.0
0.06001,8.32137,0.0
0.06401,9.46768,0.0
0.06801,10.68792,0.0
0.07201,11.98211,0.0
0.07601,13.32921,0.0
0.08001,14.76825,1.0
0.08401,16.26196,3.0
0.08801,17.77012,1.0
0.09201,19.40056,1.0
0.09601,21.0625,0.0
0.10001,22.76648,0.0
0.10401,24.60372,0.0
0.10801,26.41761,0.0
0.11201,28.44831,0.0
0.11601,30.46881,1.0
0.12001,32.57109,1.0
0.12401,34.645,0.0
0.12801,36.86326,1.0
0.13201,39.1407,0.0
0.13601,41.42168,0.0
0.14001,43.83281,1.0
0.14401,46.35566,1.0
0.14801,48.94009,0.0
0.15201,51.59593,2.0
0.15601,54.27595,0.0
0.16001,57.03839,1.0
0.16401,59.91674,0.0
0.16801,62.79624,0.0
0.17201,65.7186,0.0
0.17601,68.75445,1.0
0.18001,71.73093,2.0
0.18401,74.79701,1.0
0.18801,77.89369,1.0
0.19201,81.1415,2.0
0.19601,84.4616,0.0
0.20001,87.33519,1.0
0.20401,90.71142,0.0
0.20801,94.00759,1.0
0.21201,97.35038,0.0
0.21601,100.77395,1.0
0.22001,104.01655,1.0
0.22401,107.50143,1.0
0.22801,111.03576,2.0
0.23201,114.66702,1.0
0.23601,118.46389,0.0
0.24001,122.29625,2.0
0.24401,125.82354,1.0
0.24801,129.70029,1.0
0.25201,133.72321,2.0
0.25601,137.65268,0.0
0.26001,141.70573,1.0
0.26401,145.66714,1.0
0.26801,149.66956,0.0
0.27201,153.45443,0.0
0.27601,157.53063,0.0
0.28001,161.46085,2.0
0.28401,164.87471,1.0
0.28801,168.6134,2.0
0.29201,172.1692,1.0
0.29601,175.66206,1.0
0.30001,178.95052,0.0
0.30401,181.91625,1.0
0.30801,184.87316,1.0
0.31201,187.86656,3.0
0.31601,190.92352,0.0
0.32001,194.52134,0.0
0.32401,197.72964,1.0
0.32801,201.14023,1.0
0.33201,204.43939,1.0
0.33601,207.79777,2.0
0.34001,209.79934,0.0
0.34401,213.60785,1.0
0.34801,216.9308,0.0
0.35201,218.97495,2.0
0.35601,221.02335,1.0
0.36001,223.27886,1.0
0.36401,225.23133,2.0
0.36801,227.86502,0.0
0.37201,229.3708,0.0
0.37601,230.43232,0.0
0.38001,232.70094,0.0
0.38401,235.29928,1.0
0.38801,236.91315,0.0
0.39201,239.08526,0.0
0.39601,239.96862,0.0
0.40001,241.67209,2.0
0.40401,241.67041,0.0
0.40801,241.72255,1.0
0.41201,243.10548,0.0
0.41601,243.48515,0.0
0.42001,243.79631,1.0
0.42401,243.85568,0.0
0.42801,246.06101,0.0
0.43201,246.29586,0.0
0.43601,247.48321,0.0
0.44001,248.46952,1.0
0.44401,248.61466,0.0
0.44801,248.48134,1.0
0.45201,248.59404,0.0
0.45601,250.64762,0.0
0.46001,250.98641,0.0
0.46401,250.71527,0.0
0.46801,249.66453,0.0
0.47201,247.94659,0.0
0.47601,246.48662,0.0
0.48001,244.91215,0.0
0.48401,243.93474,0.0
0.48801,243.75921,0.0
0.49201,241.51925,0.0
0.49601,238.79264,0.0
0.50001,235.94231,0.0
0.50401,232.35225,0.0
0.50801,227.45949,1.0
0.51201,223.78094,0.0
0.51601,220.01163,0.0
0.52001,216.40944,0.0
0.52401,212.58993,0.0
0.52801,210.97874,0.0
0.53201,206.37708,0.0
0.53601,201.54307,1.0
