t,x
0.0,1.0
0.0,0.9645
0.01,0.9645
0.02,0.9153
0.03,0.8528
0.04,0.7781
0.05,0.6922
0.06,0.5964
0.07,0.492
0.08,0.3805
0.09,0.2635
0.1,0.1428
0.11,0.0199
0.12,-0.1032
0.13,-0.2248
0.14,-0.3433
0.15,-0.4568
0.16,-0.5637
0.17,-0.6625
0.18,-0.7519
0.19,-0.8304
0.2,-0.897
0.21,-0.9507
0.22,-0.9908
0.23,-1.0166
0.24,-1.0278
0.25,-1.0243
0.26,-1.006
0.27,-0.9733
0.28,-0.9265
0.29,-0.8665
0.3,-0.794
0.31,-0.7101
0.32,-0.6159
0.33,-0.513
0.34,-0.4026
0.35,-0.2864
0.36,-0.1662
0.37,-0.0435
0.38,0.0798
0.39,0.202
0.4,0.3213
0.41,0.436
0.42,0.5444
0.43,0.645
0.44,0.7363
0.45,0.8171
0.46,0.8861
0.47,0.9424
0.48,0.9851
0.49,1.0137
0.5,1.0278
0.51,1.027
0.52,1.0115
0.53,0.9815
0.54,0.9373
0.55,0.8797
0.56,0.8095
0.57,0.7276
0.58,0.6352
0.59,0.5337
0.6,0.4245
0.61,0.3092
0.62,0.1895
0.63,0.067
0.64,-0.0564
0.65,-0.179
0.66,-0.2991
0.67,-0.4149
0.68,-0.5247
0.69,-0.627
0.7,-0.7203
0.71,-0.8032
0.72,-0.8747
0.73,-0.9335
0.74,-0.9789
0.75,-1.0103
0.76,-1.0271
0.77,-1.0292
0.78,-1.0165
0.79,-0.9892
0.8,-0.9477
0.81,-0.8925
0.82,-0.8245
0.83,-0.7447
0.84,-0.6542
0.85,-0.5542
0.86,-0.4463
0.87,-0.3319
0.88,-0.2128
0.89,-0.0906
0.9,0.0329
0.91,0.1559
0.92,0.2767
0.93,0.3936
0.94,0.5048
0.95,0.6087
0.96,0.7039
0.97,0.789
0.98,0.8628
0.99,0.9241
1.0,0.9722
1.01,1.0063
1.02,1.026
1.03,1.0309
1.04,1.021
1.05,0.9964
1.06,0.9575
1.07,0.9049
1.08,0.8392
1.09,0.7615
1.1,0.6728
1.11,0.5745
1.12,0.4678
1.13,0.3545
1.14,0.236
1.15,0.1142
1.16,-0.0093
1.17,-0.1327
1.18,-0.2542
1.19,-0.372
1.2,-0.4845
1.21,-0.59
1.22,-0.6871
1.23,-0.7743
1.24,-0.8504
1.25,-0.9142
1.26,-0.965
1.27,-1.0018
1.28,-1.0243
1.29,-1.032
1.3,-1.025
1.31,-1.0031
1.32,-0.9669
1.33,-0.9168
1.34,-0.8535
1.35,-0.7779
1.36,-0.6911
1.37,-0.5944
1.38,-0.4892
1.39,-0.3769
1.4,-0.2592
1.41,-0.1377
1.42,-0.0143
1.43,0.1093
1.44,0.2314
1.45,0.3502
1.46,0.4639
1.47,0.571
1.48,0.6699
1.49,0.7592
1.5,0.8375
1.51,0.9039
1.52,0.9572
1.53,0.9968
1.54,1.0221
1.55,1.0326
1.56,1.0284
1.57,1.0093
1.58,0.9758
1.59,0.9282
1.6,0.8673
1.61,0.7939
1.62,0.7091
1.63,0.6141
1.64,0.5103
1.65,0.3991
1.66,0.2822
1.67,0.1613
1.68,0.038
1.69,-0.0859
1.7,-0.2085
1.71,-0.3282
1.72,-0.4431
1.73,-0.5517
1.74,-0.6523
1.75,-0.7436
1.76,-0.8242
1.77,-0.893
1.78,-0.9489
1.79,-0.9912
1.8,-1.0193
1.81,-1.0327
1.82,-1.0313
1.83,-1.015
1.84,-0.9842
1.85,-0.9392
1.86,-0.8807
1.87,-0.8096
1.88,-0.7268
1.89,-0.6336
1.9,-0.5312
1.91,-0.4212
1.92,-0.3052
1.93,-0.1847
1.94,-0.0616
1.95,0.0624
1.96,0.1855
1.97,0.3059
1.98,0.422
1.99,0.532
2.0,0.6344
2.01,0.7277
2.02,0.8105
2.03,0.8816
2.04,0.9401
2.05,0.9851
2.06,1.016
2.07,1.0322
2.08,1.0336
2.09,1.0202
2.1,0.9921
2.11,0.9497
2.12,0.8937
2.13,0.8248
2.14,0.7441
2.15,0.6527
2.16,0.5519
2.17,0.4431
2.18,0.328
2.19,0.2082
2.2,0.0853
2.21,-0.0388
2.22,-0.1623
2.23,-0.2835
2.24,-0.4006
2.25,-0.512
2.26,-0.6161
2.27,-0.7113
2.28,-0.7962
2.29,-0.8698
2.3,-0.9308
2.31,-0.9785
2.32,-1.0121
2.33,-1.0312
2.34,-1.0354
2.35,-1.0248
2.36,-0.9994
2.37,-0.9597
2.38,-0.9062
2.39,-0.8397
2.4,-0.761
2.41,-0.6715
2.42,-0.5723
2.43,-0.4648
2.44,-0.3507
2.45,-0.2315
2.46,-0.109
2.47,0.0151
2.48,0.139
2.49,0.2609
2.5,0.379
2.51,0.4918
2.52,0.5974
2.53,0.6945
2.54,0.7816
2.55,0.8575
2.56,0.921
2.57,0.9714
2.58,1.0077
2.59,1.0296
2.6,1.0367
2.61,1.0289
2.62,1.0063
2.63,0.9693
2.64,0.9183
2.65,0.8541
2.66,0.7776
2.67,0.69
2.68,0.5924
2.69,0.4863
2.7,0.3732
2.71,0.2548
2.72,0.1327
2.73,0.0086
2.74,-0.1156
2.75,-0.2381
2.76,-0.3572
2.77,-0.4712
2.78,-0.5784
2.79,-0.6773
2.8,-0.7665
2.81,-0.8447
2.82,-0.9107
2.83,-0.9637
2.84,-1.0028
2.85,-1.0275
2.86,-1.0374
2.87,-1.0325
2.88,-1.0127
2.89,-0.9783
2.9,-0.9299
2.91,-0.8681
2.92,-0.7938
2.93,-0.7081
2.94,-0.6123
2.95,-0.5076
2.96,-0.3956
2.97,-0.278
2.98,-0.1563
2.99,-0.0324
3.0,0.092
3.01,0.2151
3.02,0.3351
3.03,0.4503
3.04,0.559
3.05,0.6597
3.06,0.751
3.07,0.8314
3.08,0.8999
3.09,0.9555
3.1,0.9973
3.11,1.0248
3.12,1.0376
3.13,1.0355
3.14,1.0185
3.15,0.9869
3.16,0.941
3.17,0.8817
3.18,0.8096
3.19,0.726
3.2,0.6319
3.21,0.5287
3.22,0.4179
3.23,0.301
3.24,0.1799
3.25,0.0561
3.26,-0.0684
3.27,-0.192
3.28,-0.3128
3.29,-0.4292
3.3,-0.5394
3.31,-0.6418
3.32,-0.735
3.33,-0.8177
3.34,-0.8886
3.35,-0.9468
3.36,-0.9913
3.37,-1.0216
3.38,-1.0373
3.39,-1.038
3.4,-1.0238
3.41,-0.9949
3.42,-0.9517
3.43,-0.8948
3.44,-0.8251
3.45,-0.7434
3.46,-0.6511
3.47,-0.5495
3.48,-0.4399
3.49,-0.324
3.5,-0.2034
3.51,-0.0799
3.52,0.0447
3.53,0.1687
3.54,0.2903
3.55,0.4078
3.56,0.5194
3.57,0.6235
3.58,0.7187
3.59,0.8035
3.6,0.8768
3.61,0.9376
3.62,0.9848
3.63,1.0179
3.64,1.0364
3.65,1.04
3.66,1.0286
3.67,1.0024
3.68,0.9619
3.69,0.9075
3.7,0.8401
3.71,0.7606
3.72,0.6701
3.73,0.57
3.74,0.4618
3.75,0.3468
3.76,0.2269
3.77,0.1037
3.78,-0.0209
3.79,-0.1453
3.8,-0.2676
3.81,-0.3861
3.82,-0.4991
3.83,-0.6048
3.84,-0.7019
3.85,-0.7889
3.86,-0.8646
3.87,-0.9278
3.88,-0.9777
3.89,-1.0136
3.9,-1.0349
3.91,-1.0414
3.92,-1.0328
3.93,-1.0095
3.94,-0.9716
3.95,-0.9197
3.96,-0.8547
3.97,-0.7773
3.98,-0.6888
3.99,-0.5903
4.0,-0.4834
4.01,-0.3695
4.02,-0.2503
4.03,-0.1275
4.04,-0.0029
4.05,0.1218
4.06,0.2448
4.07,0.3642
4.08,0.4784
4.09,0.5858
4.1,0.6847
4.11,0.7738
4.12,0.8518
4.13,0.9176
4.14,0.9702
4.15,1.0088
4.16,1.0329
4.17,1.0422
4.18,1.0365
4.19,1.016
4.2,0.9808
4.21,0.9315
4.22,0.8688
4.23,0.7937
4.24,0.7071
4.25,0.6104
4.26,0.5048
4.27,0.3921
4.28,0.2736
4.29,0.1513
4.3,0.0267
4.31,-0.0982
4.32,-0.2217
4.33,-0.3421
4.34,-0.4576
4.35,-0.5664
4.36,-0.6672
4.37,-0.7584
4.38,-0.8386
4.39,-0.9069
4.4,-0.9621
4.41,-1.0034
4.42,-1.0304
4.43,-1.0426
4.44,-1.0397
4.45,-1.022
4.46,-0.9895
4.47,-0.9428
4.48,-0.8826
4.49,-0.8097
4.5,-0.7251
4.51,-0.6301
4.52,-0.5261
4.53,-0.4144
4.54,-0.2969
4.55,-0.175
4.56,-0.0506
4.57,0.0745
4.58,0.1985
4.59,0.3198
4.6,0.4364
4.61,0.5467
4.62,0.6492
4.63,0.7424
4.64,0.825
4.65,0.8956
4.66,0.9534
4.67,0.9975
4.68,1.0273
4.69,1.0423
4.7,1.0424
4.71,1.0274
4.72,0.9977
4.73,0.9537
4.74,0.8959
4.75,0.8253
4.76,0.7427
4.77,0.6496
4.78,0.547
4.79,0.4366
4.8,0.32
4.81,0.1987
4.82,0.0745
4.83,-0.0507
4.84,-0.1752
4.85,-0.2972
4.86,-0.4149
4.87,-0.5267
4.88,-0.6309
4.89,-0.7261
4.9,-0.8108
4.91,-0.8839
4.92,-0.9443
4.93,-0.9911
4.94,-1.0237
4.95,-1.0416
4.96,-1.0445
4.97,-1.0323
4.98,-1.0054
4.99,-0.964
5.0,-0.9088
