t,N
0.3,1.0
0.55,0.0
0.8,1.0
1.05,1.0
1.3,0.0
1.55,0.0
1.8,0.0
2.05,0.0
2.3,1.0
2.55,2.0
2.8,0.0
3.05,0.0
3.3,0.0
3.55,1.0
3.8,0.0
4.05,0.0
4.3,0.0
4.55,2.0
4.8,1.0
5.05,0.0
5.3,1.0
5.55,0.0
5.8,1.0
6.05,0.0
6.3,1.0
6.55,0.0
6.8,1.0
7.05,0.0
7.3,0.0
7.55,0.0
7.8,2.0
8.05,1.0
8.3,0.0
8.55,1.0
8.8,1.0
9.05,1.0
9.3,0.0
9.55,0.0
9.8,1.0
10.05,0.0
10.3,1.0
10.55,0.0
10.8,1.0
11.05,0.0
11.3,1.0
11.55,1.0
11.8,0.0
12.05,1.0
12.3,0.0
12.55,1.0
12.8,0.0
13.05,0.0
13.3,1.0
13.55,1.0
13.8,0.0
14.05,0.0
14.3,0.0
14.55,1.0
14.8,1.0
15.05,1.0
15.3,1.0
15.55,0.0
15.8,0.0
16.05,1.0
16.3,0.0
16.55,0.0
16.8,1.0
17.05,0.0
17.3,1.0
17.55,1.0
17.8,0.0
18.05,0.0
18.3,2.0
18.55,0.0
18.8,0.0
19.05,0.0
19.3,0.0
19.55,2.0
19.8,1.0
20.05,0.0
20.3,0.0
20.55,1.0
20.8,1.0
21.05,0.0
21.3,0.0
21.55,1.0
21.8,0.0
22.05,1.0
22.3,0.0
22.55,0.0
22.8,0.0
23.05,1.0
23.3,1.0
23.55,0.0
23.8,0.0
24.05,0.0
24.3,0.0
24.55,2.0
24.8,0.0
25.05,1.0
25.3,1.0
25.55,1.0
25.8,0.0
26.05,1.0
26.3,0.0
26.55,0.0
26.8,0.0
27.05,1.0
27.3,1.0
27.55,0.0
27.8,0.0
28.05,2.0
28.3,0.0
28.55,1.0
28.8,1.0
29.05,0.0
29.3,0.0
29.55,0.0
29.8,1.0
30.05,0.0
30.3,1.0
30.55,0.0
30.8,2.0
31.05,0.0
31.3,0.0
31.55,0.0
31.8,0.0
32.05,1.0
32.3,1.0
32.55,1.0
32.8,0.0
33.05,0.0
33.3,0.0
33.55,0.0
33.8,2.0
34.05,0.0
34.3,2.0
34.55,0.0
34.8,0.0
35.05,0.0
35.3,0.0
35.55,2.0
35.8,0.0
36.05,0.0
36.3,1.0
36.55,1.0
36.8,0.0
37.05,0.0
37.3,1.0
37.55,0.0
37.8,0.0
38.05,1.0
38.3,0.0
38.55,0.0
38.8,0.0
39.05,3.0
39.3,0.0
39.55,0.0
39.8,1.0
40.05,0.0
40.3,1.0
40.55,1.0
40.8,1.0
41.05,0.0
41.3,0.0
41.55,1.0
41.8,0.0
42.05,1.0
42.3,0.0
42.55,1.0
42.8,0.0
43.05,0.0
43.3,0.0
43.55,1.0
43.8,1.0
44.05,0.0
44.3,0.0
44.55,0.0
44.8,1.0
45.05,0.0
45.3,0.0
45.55,1.0
45.8,0.0
46.05,0.0
46.3,1.0
46.55,0.0
46.8,1.0
47.05,1.0
47.3,0.0
47.55,0.0
47.8,0.0
48.05,1.0
48.3,1.0
48.55,1.0
48.8,1.0
49.05,0.0
49.3,0.0
49.55,1.0
49.8,0.0
50.05,0.0
50.3,0.0
50.55,0.0
50.8,1.0
51.05,1.0
51.3,0.0
51.55,1.0
51.8,1.0
52.05,0.0
52.3,0.0
52.55,1.0
52.8,1.0
53.05,1.0
53.3,0.0
53.55,0.0
53.8,0.0
54.05,0.0
54.3,1.0
54.55,0.0
54.8,0.0
55.05,2.0
55.3,0.0
55.55,0.0
55.8,1.0
56.05,0.0
56.3,0.0
56.55,2.0
56.8,0.0
57.05,0.0
57.3,1.0
57.55,0.0
57.8,0.0
58.05,2.0
58.3,0.0
58.55,0.0
58.8,1.0
59.05,0.0
59.3,0.0
59.55,1.0
59.8,0.0
60.05,0.0
60.3,0.0
60.55,2.0
60.8,0.0
61.05,0.0
61.3,0.0
61.55,0.0
61.8,1.0
62.05,1.0
62.3,1.0
62.55,0.0
62.8,1.0
63.05,1.0
63.3,0.0
63.55,0.0
63.8,0.0
64.05,0.0
64.3,1.0
64.55,0.0
64.8,0.0
65.05,0.0
65.3,1.0
65.55,1.0
65.8,0.0
66.05,0.0
66.3,0.0
66.55,1.0
66.8,0.0
67.05,1.0
67.3,1.0
67.55,0.0
67.8,1.0
68.05,0.0
68.3,0.0
68.55,0.0
68.8,1.0
69.05,0.0
69.3,1.0
69.55,0.0
69.8,1.0
70.05,0.0
70.3,0.0
70.55,2.0
70.8,1.0
71.05,0.0
71.3,0.0
71.55,0.0
71.8,2.0
72.05,0.0
72.3,0.0
72.55,1.0
72.8,0.0
73.05,0.0
73.3,0.0
73.55,1.0
73.8,2.0
74.05,0.0
74.3,1.0
74.55,0.0
74.8,1.0
75.05,1.0
75.3,0.0
75.55,1.0
75.8,0.0
76.05,1.0
76.3,1.0
76.55,0.0
76.8,0.0
77.05,0.0
77.3,0.0
77.55,0.0
77.8,2.0
78.05,1.0
78.3,1.0
78.55,0.0
78.8,0.0
79.05,1.0
79.3,0.0
79.55,0.0
79.8,2.0
80.05,0.0
80.3,0.0
80.55,0.0
80.8,1.0
81.05,0.0
81.3,0.0
81.55,0.0
81.8,0.0
82.05,1.0
82.3,2.0
82.55,0.0
82.8,0.0
83.05,0.0
83.3,0.0
83.55,1.0
83.8,1.0
84.05,0.0
84.3,0.0
84.55,0.0
84.8,0.0
85.05,0.0
85.3,2.0
85.55,0.0
85.8,0.0
86.05,0.0
86.3,2.0
86.55,0.0
86.8,0.0
87.05,0.0
87.3,1.0
87.55,2.0
87.8,0.0
88.05,0.0
88.3,1.0
88.55,0.0
88.8,1.0
89.05,0.0
89.3,0.0
89.55,0.0
89.8,0.0
90.05,1.0
90.3,0.0
90.55,1.0
90.8,0.0
91.05,1.0
91.3,1.0
91.55,1.0
91.8,1.0
92.05,0.0
92.3,0.0
92.55,0.0
92.8,0.0
93.05,1.0
93.3,0.0
93.55,0.0
93.8,0.0
94.05,0.0
94.3,2.0
94.55,0.0
