T,WPS,WINDOW,ENDED
21.01,1.0,5,true
21.06,1.0,5,true
21.91,1.0,5,true
20.86,1.0,5,true
20.41,1.0,5,true
22.46,1.5,5,true
19.31,1.5,5,true
25.66,1.5,5,true
25.41,1.5,5,true
22.06,1.5,5,true
21.16,2.0,5,true
100.01,2.0,5,false
23.86,2.0,5,true
100.01,2.0,5,false
48.16,2.0,5,true
22.66,1.0,3,true
23.23,1.0,3,true
21.07,1.0,3,true
100.0,1.0,3,false
19.42,1.0,3,true
100.0,1.5,3,false
21.64,1.5,3,true
100.0,1.5,3,false
23.41,1.5,3,true
21.73,1.5,3,true
21.79,2.0,3,true
100.0,2.0,3,false
24.94,2.0,3,true
24.55,2.0,3,true
21.22,2.0,3,true
20.03,1.0,7,true
20.24,1.0,7,true
19.96,1.0,7,true
19.61,1.0,7,true
73.65,1.0,7,true
19.26,1.5,7,true
21.15,1.5,7,true
33.75,1.5,7,true
100.04,1.5,7,false
31.44,1.5,7,true
19.26,0.5,7,true
18.84,0.5,7,true
20.03,0.5,7,true
18.84,0.5,7,true
18.84,0.5,7,true
36.34,2.0,7,true
20.03,2.0,7,true
100.04,2.0,7,false
33.26,2.0,7,true
100.04,2.0,7,false
