T,K,U,K+U
0.0,63000.27,-6984.45,56015.82
0.01,63000.27,-6984.45,56015.82
0.02,78367.47,-6984.45,71383.02
0.03,112511.28,-6984.46,105526.82
0.04,153365.8,-6984.49,146381.31
0.05,196795.28,-6984.53,189810.75
0.06,241414.23,-6984.58,234429.66
0.07,286668.05,-6984.64,279683.41
0.08,332297.7,-6984.72,325312.99
0.09,378167.46,-6984.81,371182.65
0.1,424199.7,-6984.91,417214.79
0.11,470347.02,-6985.02,463362.0
0.12,516578.87,-6985.15,509593.72
0.13,562874.72,-6985.29,555889.43
0.14,609220.27,-6985.44,602234.83
0.15,655605.29,-6985.61,648619.68
0.16,702022.26,-6985.79,695036.47
0.17,748465.54,-6985.98,741479.56
0.18,794930.83,-6986.18,787944.65
0.19,841414.8,-6986.4,834428.4
0.2,887914.83,-6986.63,880928.19
0.21,934428.82,-6986.87,927441.95
0.22,980955.13,-6987.13,973968.0
0.23,1027492.37,-6987.4,1020504.98
0.24,1074039.47,-6987.68,1067051.79
0.25,1120595.5,-6987.97,1113607.53
0.26,1167159.72,-6988.28,1160171.44
0.27,1213731.5,-6988.6,1206742.9
0.28,1260310.34,-6988.93,1253321.41
0.29,1306895.79,-6989.28,1299906.52
0.3,1353487.51,-6989.63,1346497.88
0.31,1400085.19,-6990.01,1393095.18
0.32,1446688.58,-6990.39,1439698.19
0.33,1493297.47,-6990.79,1486306.68
0.34,1539911.69,-6991.2,1532920.49
0.35,1586531.09,-6991.62,1579539.48
0.36,1633155.57,-6992.05,1626163.52
0.37,1679785.03,-6992.5,1672792.52
0.38,1726419.38,-6992.96,1719426.42
0.39,1773058.59,-6993.44,1766065.15
0.4,1819702.6,-6993.93,1812708.67
0.41,1866351.39,-6994.43,1859356.96
0.42,1913004.93,-6994.94,1906009.99
0.43,1959663.22,-6995.47,1952667.75
0.44,2006326.26,-6996.01,1999330.26
0.45,2052994.07,-6996.56,2045997.51
0.46,2099666.65,-6997.13,2092669.52
0.47,2146344.03,-6997.71,2139346.32
0.48,2193026.23,-6998.3,2186027.93
0.49,2239713.3,-6998.9,2232714.39
0.5,2286405.26,-6999.52,2279405.74
0.51,2333102.16,-7000.15,2326102.01
0.52,2379804.05,-7000.8,2372803.25
0.53,2426510.97,-7001.46,2419509.51
0.54,2473222.98,-7002.13,2466220.85
0.55,2519940.13,-7002.81,2512937.32
0.56,2566662.48,-7003.51,2559658.97
0.57,2613390.09,-7004.22,2606385.87
0.58,2660123.02,-7004.95,2653118.07
0.59,2706861.34,-7005.69,2699855.65
0.6,2753605.1,-7006.44,2746598.67
0.61,2800354.39,-7007.2,2793347.19
0.62,2847109.26,-7007.98,2840101.28
0.63,2893869.79,-7008.77,2886861.02
0.64,2940636.06,-7009.58,2933626.48
0.65,2987408.12,-7010.4,2980397.73
0.66,3034186.07,-7011.23,3027174.84
0.67,3080969.97,-7012.08,3073957.89
0.68,3127759.9,-7012.93,3120746.96
0.69,3174555.94,-7013.81,3167542.13
0.7,3221358.16,-7014.69,3214343.47
0.71,3268166.66,-7015.59,3261151.06
0.72,3314981.5,-7016.51,3307964.99
0.73,3361802.77,-7017.44,3354785.33
0.74,3408630.55,-7018.38,3401612.17
0.75,3455464.92,-7019.33,3448445.59
0.76,3502305.97,-7020.3,3495285.67
0.77,3549153.78,-7021.29,3542132.5
0.78,3596008.44,-7022.28,3588986.16
0.79,3642870.03,-7023.29,3635846.73
0.8,3689738.63,-7024.32,3682714.31
0.81,3736614.33,-7025.36,3729588.98
0.82,3783497.23,-7026.41,3776470.82
0.83,3830387.4,-7027.47,3823359.93
0.84,3877284.94,-7028.56,3870256.38
0.85,3924189.93,-7029.65,3917160.28
0.86,3971102.47,-7030.76,3964071.71
0.87,4018022.64,-7031.88,4010990.75
0.88,4064950.53,-7033.02,4057917.51
0.89,4111886.23,-7034.17,4104852.06
0.9,4158829.84,-7035.34,4151794.5
0.91,4205781.44,-7036.52,4198744.92
0.92,4252741.13,-7037.71,4245703.42
0.93,4299709.0,-7038.92,4292670.08
0.94,4346685.14,-7040.14,4339645.0
0.95,4393669.65,-7041.38,4386628.27
0.96,4440662.61,-7042.63,4433619.98
0.97,4487664.13,-7043.9,4480620.23
0.98,4534674.29,-7045.18,4527629.11
0.99,4581693.2,-7046.48,4574646.72
1.0,4628720.94,-7047.79,4621673.16
1.01,4675757.62,-7049.11,4668708.51
1.02,4722803.32,-7050.45,4715752.87
1.03,4769858.15,-7051.81,4762806.34
1.04,4816922.2,-7053.18,4809869.02
